iter	AUC	Logloss
111	0.9389658331	0.2319625727
112	0.9389875033	0.2319062481
113	0.9389883627	0.2318916798
114	0.9389978886	0.2318636871
115	0.9390067856	0.23183251
116	0.939014216	0.2318033027
117	0.9390268275	0.2317696755
118	0.9390364884	0.2317466784
119	0.9390458419	0.2317158644
120	0.9390627985	0.2316685823
121	0.9390685015	0.2316421552
122	0.9390782119	0.2316144325
123	0.9390852438	0.2315913005
124	0.9390953703	0.2315646677
125	0.9391063687	0.2315252977
126	0.9391262602	0.2314902174
127	0.9391346331	0.2314621066
128	0.9391526871	0.2314253161
129	0.9391582876	0.2314061601
130	0.9391647111	0.2313907112
131	0.9391824776	0.2313540396
132	0.9392071998	0.2313075577
133	0.9392102076	0.2312947238
134	0.9392141553	0.2312827783
135	0.9392189042	0.2312656144
136	0.9392271165	0.2312478131
137	0.9392318547	0.2312347863
138	0.9392396675	0.2312114722
139	0.9392477915	0.2311955059
140	0.939256865	0.2311687642
141	0.9392646335	0.2311554235
142	0.9392875512	0.2311079694
143	0.9392961238	0.2310835114
144	0.9393036336	0.2310667143
145	0.9393222982	0.2310295095
146	0.9393442533	0.2309879434
147	0.9393485353	0.2309801961
148	0.9393529004	0.230966864
149	0.9393666015	0.2309440665
150	0.9393694741	0.230934213
151	0.9393806108	0.230907332
152	0.9393908986	0.2308858224
153	0.9393929351	0.2308774145
154	0.9394152895	0.2308356218
155	0.9394212867	0.2308249912
156	0.9394299813	0.2308053211
157	0.9394400001	0.2307880867
158	0.9394449113	0.2307767447
159	0.9394506874	0.2307607454
160	0.9394561	0.2307499797
161	0.9394668375	0.2307301378
162	0.9394715486	0.2307181597
163	0.9394786112	0.2307052442
164	0.9394845864	0.2306928003
165	0.9394883764	0.2306867027
166	0.939496958	0.2306715342
167	0.9395045091	0.2306532281
168	0.9395063546	0.2306469869
169	0.9395152073	0.2306314749
170	0.9395287175	0.2306079209
171	0.9395351816	0.230593362
172	0.9395389145	0.2305855973
173	0.9395404116	0.2305815279
174	0.9395417445	0.2305770612
175	0.9395458233	0.2305677156
176	0.9395492417	0.2305599974
177	0.9395532223	0.2305504428
178	0.9395563034	0.230543754
179	0.9395634381	0.2305291036
180	0.9395686483	0.2305193782
181	0.9395838077	0.2304924656
182	0.9395895781	0.2304800282
183	0.9395893438	0.2304801646
184	0.939593641	0.2304712837
185	0.939598806	0.2304627143
186	0.9396027325	0.2304552971
187	0.9396064416	0.2304467405
188	0.9396102873	0.2304394177
189	0.9396283993	0.2304057557
190	0.9396315508	0.2303988128
191	0.939635512	0.2303917071
192	0.939636919	0.2303889462
193	0.9396402429	0.2303805955
194	0.9396419532	0.2303778027
195	0.9396480944	0.2303650962
196	0.9396519616	0.2303548603
197	0.9396522462	0.230354448
198	0.9396583909	0.2303399787
199	0.9396625782	0.2303321216
200	0.939669484	0.2303190796
201	0.9396710942	0.2303146444
202	0.9396865308	0.2302839815
203	0.9397018372	0.2302607828
204	0.9397151254	0.2302354408
205	0.9397188248	0.2302283689
206	0.9397247163	0.2302141713
207	0.9397283393	0.2302070728
208	0.9397330919	0.2301983433
209	0.9397346381	0.2301945336
210	0.9397483493	0.2301694041
211	0.9397556535	0.2301586933
212	0.9397588894	0.2301518751
213	0.9397699811	0.2301264929
214	0.9397773326	0.2301144807
215	0.9397806278	0.2301074173
216	0.9397833536	0.2301002897
217	0.939785368	0.2300967189
218	0.9397890579	0.2300876391
219	0.9397933854	0.2300786744
220	0.9397993548	0.2300671404
221	0.9398006198	0.230064852
222	0.9398033095	0.2300563205
223	0.9398095066	0.2300439782
224	0.9398111797	0.230037776
225	0.9398242935	0.2300155767
226	0.9398375355	0.2299875865
227	0.939838841	0.2299840565
228	0.9398437472	0.2299761688
229	0.9398512046	0.2299661616
230	0.9398515857	0.2299654775
231	0.9398582051	0.2299521013
232	0.9398660916	0.2299404483
233	0.939870158	0.2299334304
234	0.9398718969	0.2299287625
235	0.9398719954	0.2299282632
236	0.9398755583	0.2299192488
237	0.9398797725	0.2299093328
238	0.9398810272	0.2299069317
239	0.9398829518	0.2299036433
240	0.9398874926	0.2298936742
241	0.9398918549	0.2298846299
242	0.9398941459	0.2298817148
243	0.9398979667	0.2298734715
244	0.93991596	0.2298433942
245	0.939928305	0.2298214069
246	0.9399283473	0.229820652
247	0.9399351437	0.2298106259
248	0.9399384764	0.2298041941
249	0.9399447982	0.2297911986
250	0.9399488309	0.2297834861
251	0.9399514127	0.229777119
252	0.9399539007	0.2297727848
253	0.9399548593	0.2297690057
254	0.9399603225	0.2297594347
255	0.9399630502	0.2297535647
256	0.9399652838	0.2297490481
257	0.9399695518	0.2297424731
258	0.9399750411	0.2297310583
259	0.9399772343	0.2297255125
260	0.9399803443	0.2297212724
261	0.9399817803	0.2297183632
262	0.9399845317	0.2297133061
263	0.9399860744	0.2297097292
264	0.939988723	0.2297053721
265	0.9399910516	0.2297013001
266	0.9399931179	0.2296962273
267	0.9399976517	0.2296884835
268	0.9400034943	0.2296748047
269	0.9400057015	0.2296714083
270	0.9400072465	0.2296676176
271	0.9400099195	0.2296640604
272	0.9400183681	0.2296512873
273	0.9400186291	0.2296496469
274	0.9400270051	0.2296339959
275	0.9400304132	0.229627047
276	0.9400323762	0.229623462
277	0.9400322327	0.2296239891
278	0.9400352253	0.2296193674
279	0.9400360593	0.2296181282
280	0.9400399632	0.2296114645
281	0.9400415323	0.2296070113
282	0.9400417332	0.2296059134
283	0.9400448256	0.2295984254
284	0.9400453504	0.2295970886
285	0.9400493563	0.229589238
286	0.9400512465	0.2295856186
287	0.9400560072	0.229579246
288	0.9400576989	0.2295768759
289	0.9400604763	0.229571388
290	0.9400613875	0.2295694303
291	0.9400624522	0.2295674752
292	0.9400621163	0.2295675606
293	0.9400647226	0.2295623587
294	0.9400718535	0.2295496017
295	0.940073234	0.229546583
296	0.9400795429	0.229535659
297	0.9400837784	0.2295299424
298	0.9400903355	0.2295209675
299	0.9400930628	0.2295167128
300	0.9400964248	0.2295094016
301	0.9400982824	0.2295046441
302	0.9400994023	0.2295021851
303	0.9401074769	0.2294865262
304	0.9401140069	0.2294769425
305	0.9401173062	0.229470135
306	0.9401191704	0.2294670178
307	0.9401202744	0.2294648865
308	0.9401302792	0.2294510297
309	0.9401302997	0.2294511977
310	0.9401324452	0.2294463991
311	0.9401324968	0.2294458607
312	0.9401348254	0.229439714
313	0.9401380838	0.2294347935
314	0.9401426157	0.2294263378
315	0.9401458977	0.2294182655
316	0.9401458562	0.2294182366
317	0.9401471087	0.2294154534
318	0.9401514591	0.2294072446
319	0.9401540867	0.2294028855
320	0.9401549762	0.2294008224
321	0.9401554199	0.2293989338
322	0.9401665989	0.2293793963
323	0.9401663825	0.2293792438
324	0.9401692914	0.2293728423
325	0.9401704861	0.2293701185
326	0.9401815235	0.2293495521
327	0.9401856221	0.2293425331
328	0.9401864626	0.2293406926
329	0.9401890232	0.229334626
330	0.940190524	0.2293326777
331	0.9402018011	0.2293137034
332	0.9402048008	0.2293077808
333	0.9402107609	0.2292989915
334	0.9402111949	0.2292987587
335	0.940225834	0.2292735709
336	0.9402322608	0.2292615005
337	0.9402348128	0.2292557552
338	0.9402356716	0.2292538289
339	0.9402365017	0.2292520887
340	0.9402364463	0.2292515724
341	0.9402381554	0.2292486594
342	0.9402387659	0.2292476788
343	0.9402393881	0.2292449422
344	0.940241674	0.2292412801
345	0.9402446388	0.2292343537
346	0.9402446547	0.2292342854
347	0.9402475985	0.2292290721
348	0.9402500675	0.229224067
349	0.9402577503	0.2292123476
350	0.9402584547	0.2292113306
351	0.9402683904	0.2291943591
352	0.940275939	0.2291813784
353	0.9402785543	0.2291764402
354	0.9402839547	0.2291683701
355	0.9402856779	0.2291657864
356	0.9402896182	0.2291607794
357	0.940292209	0.2291546383
358	0.9402937723	0.2291513814
359	0.9402957653	0.2291473176
360	0.9402974888	0.2291446422
361	0.940300251	0.2291387793
362	0.9403034419	0.2291338795
363	0.9403060812	0.2291295046
364	0.9403073299	0.2291256931
365	0.9403071561	0.2291252425
366	0.940307459	0.2291245184
367	0.9403094467	0.2291206585
368	0.9403129114	0.2291129587
369	0.940315425	0.229109031
370	0.9403170395	0.2291063228
371	0.9403173162	0.2291043528
372	0.9403179245	0.2291031068
373	0.9403177736	0.2291033006
374	0.9403187139	0.2291016571
375	0.9403196347	0.2290998811
376	0.9403200339	0.2290979135
377	0.9403227345	0.2290936212
378	0.9403252186	0.2290881755
379	0.9403277074	0.2290836829
380	0.9403276003	0.2290832954
381	0.9403286744	0.2290817729
382	0.9403290689	0.2290805875
383	0.9403312148	0.2290758
384	0.9403317443	0.229074838
385	0.9403344656	0.2290695027
386	0.9403356251	0.2290678208
387	0.9403372034	0.2290651867
388	0.9403415922	0.229058216
389	0.940342157	0.2290574913
390	0.9403424871	0.2290565005
391	0.9403445352	0.2290531884
392	0.9403477552	0.2290467868
393	0.9403485438	0.2290453375
394	0.9403501024	0.2290419116
395	0.9403552661	0.2290336582
396	0.9403566032	0.229031352
397	0.9403573748	0.2290296697
398	0.9403585059	0.2290269088
399	0.9403588531	0.2290261353
400	0.9403588426	0.2290259314
401	0.940359201	0.2290253302
402	0.9403600024	0.2290248871
403	0.9403625917	0.2290209407
404	0.9403635975	0.2290181776
405	0.9403643795	0.2290168679
406	0.9403699932	0.2290061912
407	0.9403701476	0.2290054975
408	0.9403724405	0.2290018478
409	0.940380268	0.2289886769
410	0.9403834566	0.2289821143
411	0.9403849721	0.2289790634
412	0.9403874175	0.2289742506
413	0.9403906452	0.2289687004
414	0.9403959319	0.228958249
415	0.9404002985	0.2289516201
416	0.9404020457	0.2289476348
417	0.9404108689	0.2289307853
418	0.940410296	0.2289304821
419	0.9404125586	0.2289253234
420	0.9404140474	0.228921688
421	0.940414945	0.2289207021
422	0.9404180649	0.228915275
423	0.9404195649	0.2289120833
424	0.9404228613	0.2289064808
425	0.9404232484	0.2289060629
426	0.9404282256	0.228897488
427	0.9404308261	0.2288925856
428	0.9404333851	0.2288881105
429	0.9404339002	0.2288872707
430	0.9404365799	0.228882984
431	0.940445395	0.2288668577
432	0.9404480075	0.2288615214
433	0.9404495575	0.228858614
434	0.940449407	0.2288585974
435	0.9404495711	0.2288576905
436	0.9404510708	0.2288556492
437	0.9404524319	0.2288524607
438	0.9404541565	0.2288495215
439	0.9404576085	0.2288439732
440	0.9404597295	0.228839712
441	0.9404596376	0.2288399837
442	0.9404605891	0.2288377304
443	0.9404699671	0.2288208213
444	0.9404723934	0.2288162358
445	0.9404730691	0.2288152372
446	0.9404733139	0.2288152392
447	0.9404745905	0.2288124711
448	0.9404772014	0.228808402
449	0.940481257	0.2288013639
450	0.9404817837	0.2288004151
451	0.9404916702	0.2287863495
452	0.9404955085	0.2287807604
453	0.9404988495	0.2287747444
454	0.9405010489	0.2287708515
455	0.9405078908	0.2287603643
456	0.9405079164	0.2287597407
457	0.9405096227	0.2287564925
458	0.9405117419	0.2287527429
459	0.9405179855	0.228743015
460	0.9405189949	0.2287413423
461	0.9405198281	0.2287408715
462	0.9405222777	0.228737906
463	0.9405251614	0.2287323301
464	0.9405274089	0.2287270722
465	0.9405315536	0.2287199917
466	0.9405340882	0.2287160528
467	0.9405365882	0.2287120644
468	0.9405424723	0.2287016214
469	0.9405432124	0.2287002501
470	0.9405442089	0.2286989025
471	0.9405462695	0.228695287
472	0.9405481884	0.2286918919
473	0.9405500845	0.2286894296
474	0.940552178	0.2286849991
475	0.9405617817	0.2286667541
476	0.9405626138	0.2286661202
477	0.9405645754	0.2286618315
478	0.9405696798	0.2286537333
479	0.9405756407	0.2286453783
480	0.9405782183	0.2286405083
481	0.9405793902	0.2286381676
482	0.9405840155	0.228631181
483	0.9405877076	0.2286247201
484	0.9405889198	0.2286225802
485	0.9405901661	0.228620965
486	0.9405956464	0.2286122821
487	0.9406009312	0.2286041264
488	0.9406021314	0.2286016818
489	0.9406047951	0.228596704
490	0.9406057738	0.2285951688
491	0.9406083828	0.2285913875
492	0.9406112122	0.228586139
493	0.9406184993	0.2285716039
494	0.9406221002	0.2285659663
495	0.9406289905	0.2285556981
496	0.9406294242	0.2285544591
497	0.9406318645	0.2285506503
498	0.9406351233	0.2285452274
499	0.9406371167	0.2285423699
500	0.940643284	0.2285333049
501	0.940645573	0.2285297502
502	0.9406478279	0.2285264301
503	0.9406505188	0.2285226206
504	0.9406545568	0.2285163825
505	0.9406627431	0.2285006189
506	0.9406701924	0.2284872471
507	0.9406722502	0.2284837743
508	0.9406738849	0.2284807639
509	0.9406789928	0.2284718112
510	0.9406807333	0.2284687437
511	0.9406867659	0.2284573219
512	0.9406865161	0.2284578373
513	0.9406879735	0.2284561513
514	0.9406900205	0.2284528363
515	0.9406920119	0.2284498091
516	0.9406936741	0.2284471595
517	0.9406971614	0.2284411749
518	0.9406972017	0.2284405135
519	0.9407011994	0.2284325418
520	0.940701779	0.2284311114
521	0.9407090963	0.2284205258
522	0.940710857	0.2284179009
523	0.940713724	0.228414213
524	0.9407149587	0.228412115
525	0.9407188719	0.2284056913
526	0.9407191116	0.2284057644
527	0.9407262145	0.2283922278
528	0.9407346727	0.2283763692
529	0.9407378116	0.2283709853
530	0.9407412609	0.2283653887
531	0.9407464142	0.2283572589
532	0.9407491062	0.2283517617
533	0.9407518518	0.2283475154
534	0.940754178	0.228343412
535	0.9407603232	0.2283343578
536	0.9407623174	0.2283302395
537	0.9407653915	0.2283242621
538	0.9407698997	0.2283144775
539	0.9407710832	0.2283122086
540	0.9407715018	0.2283120333
541	0.9407720204	0.2283108062
542	0.940776484	0.22830155
543	0.9407799181	0.2282952766
544	0.9407825756	0.2282914547
545	0.9407834379	0.2282892626
546	0.9407847134	0.2282870417
547	0.9407884578	0.2282809382
548	0.9407899043	0.228277955
549	0.9407935893	0.2282717879
550	0.9407960351	0.2282675658
551	0.9408039134	0.2282531053
552	0.9408085674	0.2282438662
553	0.9408096927	0.2282406569
554	0.9408107703	0.2282386174
555	0.9408145823	0.2282329348
556	0.940817272	0.2282288193
557	0.9408190249	0.2282260836
558	0.9408205276	0.2282235369
559	0.9408210742	0.228222225
560	0.9408224761	0.2282203956
561	0.9408241223	0.2282176471
562	0.9408296414	0.2282095241
563	0.9408314207	0.2282062328
564	0.9408353618	0.2281985694
565	0.9408376857	0.2281939177
566	0.9408417933	0.2281850549
567	0.9408413685	0.2281854159
568	0.9408430016	0.2281830329
569	0.9408457607	0.2281798187
570	0.9408492957	0.2281743897
571	0.940854629	0.2281658803
572	0.940861219	0.2281536945
573	0.940861041	0.2281539025
574	0.9408661923	0.2281424658
575	0.9408707017	0.2281345686
576	0.9408718871	0.2281321564
577	0.9408758108	0.2281245432
578	0.9408752883	0.2281253285
579	0.9408776359	0.2281201103
580	0.9408784047	0.2281191425
581	0.9408792647	0.2281172634
582	0.9408796219	0.2281160013
583	0.9408841813	0.2281086559
584	0.9408863086	0.2281052772
585	0.9408878812	0.2281021741
586	0.9408891019	0.2280994556
587	0.9408909495	0.2280962873
588	0.9408929518	0.2280932546
589	0.9408937171	0.228092182
590	0.9408942839	0.2280914121
591	0.9408948219	0.2280906391
592	0.9408956935	0.2280892304
593	0.9408951183	0.2280902261
594	0.9408966679	0.2280880527
595	0.9409004663	0.2280810088
596	0.9409019395	0.2280784982
597	0.9409026339	0.2280768564
598	0.940903438	0.2280758006
599	0.9409053484	0.2280713944
600	0.9409088434	0.2280655737
601	0.9409112236	0.228060989
602	0.9409164529	0.2280509394
603	0.940921342	0.2280429442
604	0.9409236501	0.2280400282
605	0.9409273297	0.2280340917
606	0.940928533	0.2280322354
607	0.9409350521	0.2280201794
608	0.9409368124	0.2280180212
609	0.9409388493	0.2280156609
610	0.9409422686	0.2280092703
611	0.9409442648	0.228005746
612	0.9409445972	0.2280049919
613	0.9409483312	0.2279990975
614	0.9409548669	0.2279874598
615	0.9409557925	0.2279856701
616	0.940956988	0.2279829567
617	0.9409587712	0.2279801074
618	0.940960945	0.2279763779
619	0.9409623732	0.2279739981
620	0.9409655862	0.227968913
621	0.9409690766	0.2279621348
622	0.9409710444	0.2279586857
623	0.9409721162	0.2279571809
624	0.9409723788	0.2279569485
625	0.9409724862	0.2279568898
626	0.9409720537	0.2279577243
627	0.940976029	0.2279509009
628	0.9409766547	0.2279500051
629	0.9409797059	0.2279441777
630	0.9409812773	0.2279414902
631	0.94098201	0.2279400748
632	0.940984851	0.2279343477
633	0.9409845714	0.2279351184
634	0.9409881723	0.2279282011
635	0.9409886168	0.2279281622
636	0.9409892402	0.2279263997
637	0.9409933256	0.2279193426
638	0.9409939047	0.2279187395
639	0.940995933	0.2279140565
640	0.9409975459	0.2279116603
641	0.940999333	0.2279096536
642	0.9409991674	0.2279095268
643	0.9410001371	0.2279079183
644	0.9410004703	0.2279077641
645	0.9410018288	0.2279056605
646	0.9410035406	0.2279022153
647	0.9410059262	0.2278973738
648	0.9410078758	0.2278949648
649	0.9410083692	0.2278932686
650	0.9410132199	0.2278828074
651	0.9410164469	0.2278764397
652	0.9410164601	0.2278767428
653	0.9410177801	0.2278740719
654	0.9410197681	0.2278703778
655	0.941021293	0.2278684889
656	0.9410238779	0.2278633645
657	0.941024689	0.2278618476
658	0.9410249365	0.2278615081
659	0.9410254094	0.2278608693
660	0.9410296503	0.2278540649
661	0.9410300848	0.2278532488
662	0.9410298311	0.2278536129
663	0.9410304688	0.2278524712
664	0.9410338699	0.2278463371
665	0.9410341512	0.227845629
666	0.9410355457	0.2278432896
667	0.9410372947	0.2278395009
668	0.9410375794	0.2278385977
669	0.9410382148	0.2278372515
670	0.9410397738	0.2278344269
671	0.9410394848	0.2278342566
672	0.9410403572	0.2278327891
673	0.9410418607	0.2278310502
674	0.9410435194	0.2278285389
675	0.9410495179	0.2278177689
676	0.9410533062	0.2278096752
677	0.9410546274	0.2278071426
678	0.941055229	0.2278062748
679	0.9410587737	0.2278004894
680	0.9410590863	0.2277997089
681	0.9410610511	0.2277964867
682	0.9410610429	0.2277965001
683	0.9410651877	0.2277885949
684	0.9410678987	0.2277840166
685	0.9410692075	0.2277822685
686	0.9410705543	0.227779898
687	0.9410722409	0.227776892
688	0.9410725481	0.2277761174
689	0.9410766894	0.2277695587
690	0.9410780051	0.2277678828
691	0.9410790323	0.2277662148
692	0.9410810021	0.2277631408
693	0.9410821433	0.2277615691
694	0.9410860863	0.2277554183
695	0.9410903377	0.2277475688
696	0.9410906217	0.2277475004
697	0.9410940015	0.2277416767
698	0.9410937276	0.2277421732
699	0.9410951178	0.2277393179
700	0.9410971295	0.2277357849
701	0.9410982661	0.2277335427
702	0.941098763	0.2277331746
703	0.9410987296	0.2277334374
704	0.9411006393	0.2277298076
705	0.9411042976	0.2277240554
706	0.9411073473	0.2277190709
707	0.9411090242	0.2277172308
708	0.9411095195	0.2277158518
709	0.9411103066	0.2277140241
710	0.9411109839	0.2277132097
711	0.941114518	0.2277078082
712	0.9411147477	0.2277071631
713	0.9411163928	0.2277039867
714	0.9411159921	0.2277042321
715	0.9411188536	0.227699226
716	0.9411206752	0.2276954062
717	0.9411235108	0.2276904677
718	0.9411225422	0.2276912657
719	0.9411234856	0.2276899352
720	0.9411236756	0.2276893024
721	0.9411255426	0.2276860252
722	0.9411278848	0.2276823366
723	0.9411298964	0.2276793108
724	0.9411330233	0.2276735217
725	0.9411341777	0.2276720359
726	0.941135836	0.2276692102
727	0.9411387794	0.2276645677
728	0.9411397794	0.2276625752
729	0.9411413264	0.2276595982
730	0.9411412523	0.2276597874
731	0.9411439153	0.2276547166
732	0.941146278	0.2276501382
733	0.9411472621	0.2276487962
734	0.9411503874	0.2276433208
735	0.9411517854	0.2276413873
736	0.9411549104	0.2276365982
737	0.9411565271	0.2276335625
738	0.9411610361	0.2276243254
739	0.9411626389	0.2276218615
740	0.9411629869	0.2276216744
741	0.9411631537	0.2276214547
742	0.9411622394	0.2276223759
743	0.9411660125	0.2276169415
744	0.9411661882	0.2276167176
745	0.9411694978	0.2276116345
746	0.9411700622	0.2276110616
747	0.9411714443	0.2276080878
748	0.9411712903	0.2276081431
749	0.9411716138	0.2276077356
750	0.9411752085	0.2276016541
751	0.9411743102	0.2276025754
752	0.9411756787	0.2276003899
753	0.9411770297	0.2275974666
754	0.9411766814	0.2275971153
755	0.9411777113	0.2275955627
756	0.9411808548	0.2275907748
757	0.9411824169	0.2275878421
758	0.9411821182	0.2275879548
759	0.9411838134	0.2275849891
760	0.941185332	0.2275818042
761	0.9411845116	0.2275835333
762	0.9411864286	0.227580999
763	0.9411867409	0.2275803561
764	0.9411862479	0.2275801268
765	0.941186069	0.2275803705
766	0.9411850322	0.2275817834
767	0.9411868317	0.2275783278
768	0.9411885803	0.227575347
769	0.9411883848	0.227575192
770	0.9411877657	0.2275760105
771	0.9411879636	0.2275762444
772	0.9411911672	0.2275715711
773	0.9411910319	0.2275722827
774	0.9411917817	0.2275710788
775	0.9411944807	0.2275665392
776	0.9411955315	0.2275651224
777	0.9411987872	0.2275596763
778	0.9411992058	0.2275592636
779	0.9412008408	0.2275564859
780	0.9412021298	0.227553673
781	0.9412027248	0.2275530979
782	0.9412019319	0.227553873
783	0.9412029672	0.2275515875
784	0.941202347	0.2275520086
785	0.9412031554	0.2275510886
786	0.9412034517	0.2275508576
787	0.9412045402	0.2275491417
788	0.9412064611	0.2275456232
789	0.9412057601	0.2275465368
790	0.9412057939	0.2275462369
791	0.9412092272	0.2275391325
792	0.9412094832	0.2275382464
793	0.941210472	0.2275361164
794	0.9412120783	0.2275334859
795	0.9412136885	0.2275313155
796	0.9412140741	0.2275304208
797	0.9412145574	0.2275299931
798	0.9412149973	0.2275291181
799	0.9412147157	0.2275295136
800	0.9412164089	0.2275263121
801	0.941219265	0.2275219757
802	0.9412185959	0.2275227019
803	0.9412204888	0.2275195716
804	0.9412211979	0.22751865
805	0.9412221068	0.2275165766
806	0.9412236677	0.2275137093
807	0.9412251759	0.2275113359
808	0.9412248803	0.2275118195
809	0.9412259959	0.2275091437
810	0.9412269761	0.22750736
811	0.9412267003	0.2275078296
812	0.9412264272	0.2275082897
813	0.9412277131	0.2275059109
814	0.9412275991	0.2275064204
815	0.9412292996	0.2275041434
816	0.9412309416	0.227501246
817	0.9412320712	0.2274996106
818	0.9412328691	0.2274982889
819	0.9412340526	0.2274961575
820	0.9412337369	0.2274967021
821	0.9412328513	0.2274977567
822	0.9412329421	0.2274975485
823	0.9412329137	0.2274977378
824	0.9412329475	0.2274974343
825	0.9412349491	0.2274936444
826	0.9412364607	0.2274915755
827	0.9412379235	0.2274894173
828	0.9412390818	0.227487677
829	0.9412392668	0.2274870096
830	0.9412428289	0.2274810915
831	0.9412428103	0.2274813752
832	0.9412444174	0.2274790889
833	0.9412462281	0.227476386
834	0.9412456385	0.2274769603
835	0.9412459574	0.227476531
836	0.9412473014	0.227474549
837	0.9412468875	0.2274749449
838	0.941246637	0.2274753602
839	0.9412466641	0.2274753625
840	0.9412470035	0.2274758363
841	0.9412463786	0.2274767324
842	0.9412477033	0.2274738834
843	0.9412479896	0.2274733456
844	0.9412494652	0.2274693959
845	0.94124922	0.2274698795
846	0.9412502871	0.2274681488
847	0.9412517503	0.2274656436
848	0.9412519252	0.22746558
849	0.9412529516	0.2274636648
850	0.9412547864	0.227460071
851	0.9412556926	0.2274579651
852	0.9412555991	0.2274583838
853	0.9412563609	0.2274569215
854	0.9412553725	0.227458078
855	0.9412584765	0.2274530229
856	0.9412595161	0.2274512131
857	0.9412605099	0.2274488733
858	0.9412628082	0.2274445399
859	0.941266316	0.2274395743
860	0.9412714938	0.22743055
861	0.9412718006	0.2274300171
862	0.9412728852	0.2274288116
863	0.9412742719	0.2274264967
864	0.9412742126	0.2274259796
865	0.94127454	0.2274255273
866	0.9412776897	0.2274203345
867	0.9412780633	0.2274197419
868	0.9412783538	0.2274191525
869	0.9412783701	0.2274190707
870	0.9412811634	0.2274140699
871	0.9412820606	0.2274127218
872	0.9412836984	0.2274098514
873	0.941284198	0.2274087061
874	0.9412866391	0.2274047102
875	0.9412867031	0.2274047465
876	0.9412870277	0.2274040822
877	0.9412874335	0.227403955
878	0.941287828	0.2274026463
879	0.9412886503	0.2274013997
880	0.941289823	0.2273990213
881	0.9412899366	0.2273987861
882	0.9412894323	0.2273995726
883	0.9412896007	0.2273989815
