Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level,EV_Purchase_Probability,Prediction_Category
62,180224.01759670596,97.8814907233608,1,2,3,2,Other,Suburban,Truck,No,Yes,Low,0.11946046,Low Probability
34,85914.02867275698,67.27681992161247,4,14,7,4,Female,Urban,Truck,Yes,Yes,High,0.004947606,Low Probability
49,100917.24741638408,40.518152425260325,4,6,4,5,Other,Rural,Sedan,No,Yes,Low,0.85819405,Very High Probability
44,40647.111378038186,73.4965799189899,1,2,17,4,Other,Rural,SUV,Yes,Yes,Low,0.03306418,Low Probability
59,172104.0735829064,32.10987246930236,4,14,16,3,Female,Suburban,Hatchback,No,Yes,High,0.018373743,Low Probability
60,173652.0809626426,71.69624841152218,2,3,1,1,Female,Rural,Hatchback,Yes,Yes,High,0.00110432,Low Probability
49,56287.72659383669,5.284557273168833,3,0,15,5,Other,Suburban,Hatchback,No,Yes,Medium,0.15775841,Low Probability
56,60997.185876323754,59.76958396736998,2,11,1,3,Other,Urban,Truck,No,Yes,High,0.0010941436,Low Probability
28,40597.9817741252,10.424662506472636,3,4,17,1,Male,Suburban,Truck,Yes,No,Medium,0.00012931848,Low Probability
34,88944.95950969361,33.29476847252107,3,12,1,4,Female,Rural,Truck,Yes,No,High,0.000720739,Low Probability
63,184730.95303079052,50.967214303883665,4,5,4,4,Other,Suburban,Truck,Yes,Yes,Low,0.6587247,High Probability
57,37966.08610248812,88.40677372903598,3,14,19,2,Male,Rural,Sedan,Yes,No,Low,0.00030165614,Low Probability
62,176516.66541074947,19.31199638000416,2,10,2,2,Female,Urban,Sedan,Yes,No,High,0.00029204768,Low Probability
47,168891.37563751804,21.167622074358125,3,4,4,2,Male,Suburban,Hatchback,Yes,Yes,High,0.0023642392,Low Probability
49,78687.8401427518,60.172658043274026,2,1,2,2,Female,Rural,Hatchback,No,Yes,Low,0.02905773,Low Probability
40,181220.016715784,54.113078131780256,4,8,12,1,Other,Rural,Sedan,No,No,Medium,0.0004209953,Low Probability
36,120481.51782893664,47.03878174125159,2,13,19,2,Female,Rural,Truck,Yes,Yes,Low,0.063672006,Low Probability
36,111585.16034892388,37.01436055663964,2,2,8,1,Other,Urban,Sedan,Yes,No,High,3.8458595e-05,Low Probability
54,115053.39605391689,46.34046752100779,4,5,15,1,Male,Urban,Truck,Yes,Yes,Low,0.023301486,Low Probability
37,151107.86911778027,53.671453573662845,2,12,19,1,Female,Rural,SUV,No,No,Low,0.0017924032,Low Probability
39,175500.5628085415,56.834009693621084,1,3,17,2,Male,Rural,Truck,Yes,Yes,Medium,0.021776214,Low Probability
32,137550.05373875942,17.083040063655613,3,3,2,3,Male,Suburban,SUV,Yes,Yes,Low,0.48075002,Moderate Probability
57,39754.92166573669,35.64506640001858,2,1,18,2,Other,Urban,Hatchback,Yes,Yes,Medium,0.0011780736,Low Probability
32,116074.93314964995,41.49579747723982,3,12,10,1,Other,Rural,SUV,No,Yes,Low,0.027987894,Low Probability
27,46838.606430608044,54.08559471159068,4,11,12,2,Male,Rural,Hatchback,No,Yes,Low,0.007867537,Low Probability
45,124066.7031029982,36.89142285969012,1,14,18,3,Female,Rural,Sedan,No,Yes,High,0.008687127,Low Probability
61,85329.04787906146,23.242600645929592,3,9,16,4,Male,Suburban,SUV,No,Yes,Low,0.35270262,Moderate Probability
57,99361.65659839688,83.54642896870632,2,6,15,3,Male,Suburban,Truck,No,Yes,Medium,0.039619517,Low Probability
45,138258.64802977873,58.46675134461359,4,5,5,2,Male,Rural,SUV,No,Yes,High,0.003496388,Low Probability
58,77466.35333468718,84.47996376388262,1,13,6,3,Female,Rural,Hatchback,No,Yes,Medium,0.025497522,Low Probability
27,79270.14516443004,81.80745651598323,4,5,14,1,Male,Urban,Hatchback,No,Yes,Low,0.008536359,Low Probability
40,156700.85683330413,98.34039773905279,1,5,14,1,Male,Rural,SUV,Yes,Yes,High,0.0017981706,Low Probability
25,154754.55543259432,73.02540838694846,4,1,6,3,Male,Urban,Sedan,No,Yes,Medium,0.109334946,Low Probability
39,90657.3869841751,36.34317214213361,4,11,3,2,Male,Suburban,SUV,No,No,Low,0.0014672541,Low Probability
68,117952.76737776252,18.360453928885924,3,5,2,1,Other,Suburban,Sedan,Yes,No,Low,0.0002683404,Low Probability
58,102191.78435982778,58.08011645771513,1,12,18,5,Female,Rural,Hatchback,Yes,No,High,0.0016547516,Low Probability
39,155731.36407892924,76.28259618875718,2,5,3,2,Female,Rural,SUV,Yes,No,High,0.00054860424,Low Probability
55,129516.59495778398,82.70248386167924,2,8,8,5,Other,Rural,Truck,Yes,No,Low,0.23380335,Low Probability
57,120646.27486700764,22.614221333038586,4,8,14,1,Male,Rural,SUV,No,Yes,Medium,0.009794484,Low Probability
28,168295.10072625475,66.86077712146363,2,4,16,4,Other,Urban,Hatchback,Yes,No,High,0.003087364,Low Probability
44,69626.59739580425,12.306789103520735,1,2,18,1,Male,Urban,SUV,No,No,Medium,0.00036731898,Low Probability
27,166310.60596274066,66.12642338952516,4,11,8,5,Other,Suburban,SUV,No,No,Low,0.08194389,Low Probability
50,38896.48261530952,47.334653033667045,1,2,14,4,Male,Urban,Hatchback,No,Yes,Medium,0.018014837,Low Probability
30,64800.322229401594,49.63421511609462,1,11,12,5,Other,Suburban,Hatchback,No,No,High,0.0004068085,Low Probability
62,49008.11076902471,20.593772228302107,4,12,5,4,Female,Urban,Hatchback,No,No,High,0.00012949047,Low Probability
39,48306.9206965933,78.4616512661722,4,1,8,5,Female,Rural,Hatchback,No,No,Low,0.0044352403,Low Probability
64,50484.95593149385,55.93342669825365,2,11,16,2,Female,Urban,Truck,Yes,Yes,High,0.0004693407,Low Probability
69,103441.62227496291,40.346498170428596,2,0,7,5,Female,Suburban,SUV,Yes,No,Low,0.064106666,Low Probability
48,150755.9489857614,26.271463832247903,1,0,13,2,Female,Rural,SUV,No,No,Medium,0.0012050471,Low Probability
28,142916.22373591654,86.55458679629523,1,6,5,5,Female,Urban,Sedan,Yes,No,Low,0.09308964,Low Probability
46,154729.82420433167,53.22704254557658,3,12,11,1,Male,Suburban,Truck,Yes,Yes,Low,0.026586022,Low Probability
58,122403.24048408621,50.38972904519668,4,10,0,2,Other,Urban,SUV,No,No,Low,0.0009868349,Low Probability
62,118045.39608722049,58.17843438566926,1,11,0,4,Female,Rural,Truck,Yes,Yes,Low,0.670821,High Probability
54,153187.09096635185,64.28703691676085,2,12,19,1,Other,Rural,Truck,No,Yes,Low,0.032576554,Low Probability
42,138441.32560361282,50.63564064062354,3,11,13,1,Other,Urban,SUV,Yes,No,High,0.00017447268,Low Probability
59,119503.55906658336,16.52072402138851,2,3,8,4,Other,Urban,SUV,No,Yes,Low,0.46645203,Moderate Probability
38,140178.11706674437,56.57787304452381,1,14,8,5,Other,Rural,Truck,Yes,No,Low,0.0873913,Low Probability
47,135675.22235477576,60.522397233397385,3,2,7,2,Male,Urban,SUV,No,No,Medium,0.0008791334,Low Probability
46,92779.20895442143,93.40634690218505,2,2,2,1,Male,Rural,SUV,No,Yes,Low,0.010969724,Low Probability
60,147982.15701128938,74.29508030042719,1,3,13,5,Male,Urban,SUV,No,Yes,Low,0.8715099,Very High Probability
44,115714.23896960774,27.44731081292949,4,8,15,5,Female,Urban,Sedan,Yes,No,Medium,0.016751708,Low Probability
33,111995.6957323227,30.015322357126564,4,13,16,5,Male,Suburban,SUV,Yes,Yes,High,0.08386262,Low Probability
60,104377.02038722763,85.22425553803447,3,7,18,1,Female,Urban,Hatchback,No,Yes,High,0.00047601,Low Probability
58,117323.42648153713,38.81537318238725,3,9,1,3,Male,Suburban,Hatchback,Yes,No,Medium,0.0017434066,Low Probability
39,179041.23785441776,62.850785024632465,2,0,19,5,Other,Suburban,Hatchback,Yes,Yes,High,0.115363024,Low Probability
56,140464.04061238404,73.59471433014996,3,7,11,5,Male,Rural,Hatchback,No,Yes,Low,0.9036155,Very High Probability
29,134930.5509990023,10.671045151579632,2,9,2,1,Female,Suburban,Sedan,Yes,Yes,Medium,0.012768093,Low Probability
63,147272.87641864573,42.331586778794716,3,2,10,2,Female,Suburban,Truck,Yes,Yes,Medium,0.019548472,Low Probability
53,145632.02995341935,71.41816176586104,2,12,8,1,Other,Urban,Truck,Yes,Yes,High,0.0031867076,Low Probability
47,71130.17155448566,94.71911715351007,1,8,8,1,Female,Rural,Sedan,No,Yes,Medium,0.00083742745,Low Probability
59,81246.92801050266,16.924470100944102,3,7,15,4,Other,Urban,Hatchback,No,No,Low,0.0075814305,Low Probability
25,148680.741854602,11.963536116831882,4,4,18,3,Male,Urban,Truck,Yes,No,High,0.004416936,Low Probability
57,37819.77107527175,97.66250957708371,4,2,1,5,Male,Urban,Truck,Yes,Yes,Medium,0.111918375,Low Probability
69,67696.70442241622,80.41117816322186,4,10,0,2,Male,Rural,Hatchback,Yes,Yes,Low,0.026268613,Low Probability
33,177865.39302838594,78.34632361773355,2,11,2,1,Male,Rural,SUV,Yes,Yes,High,0.0028312753,Low Probability
41,124350.73120034656,5.512533216780218,3,5,8,5,Male,Rural,SUV,Yes,Yes,Medium,0.5391952,High Probability
50,90860.64738532252,87.50925081299752,2,3,13,1,Male,Rural,SUV,Yes,Yes,High,0.00031608786,Low Probability
47,46768.19655168007,95.19491263202384,4,5,12,1,Male,Rural,Sedan,No,Yes,Low,0.0018726818,Low Probability
68,71051.11294677036,31.18134495524489,3,7,18,1,Other,Urban,Truck,No,Yes,Low,0.004088763,Low Probability
50,77893.54870730196,71.67684268066458,2,13,13,1,Female,Urban,Truck,Yes,No,Medium,0.0001273893,Low Probability
58,184601.87583997895,78.0917223800665,4,7,13,5,Other,Suburban,Sedan,Yes,No,High,0.016414652,Low Probability
29,175599.11491769794,28.334403424956818,2,11,7,5,Female,Suburban,Truck,Yes,No,Low,0.100384556,Low Probability
35,117320.21824431817,86.31617651030979,1,1,5,2,Other,Urban,Truck,No,Yes,Low,0.11793691,Low Probability
42,113400.79623963156,94.46772198629027,3,12,4,3,Male,Urban,Truck,Yes,Yes,High,0.015936537,Low Probability
46,52028.981787299475,25.00750859097028,3,6,5,5,Female,Suburban,Truck,No,Yes,Low,0.580851,High Probability
45,94353.8476718439,77.63094018171074,4,9,5,1,Male,Urban,SUV,Yes,No,Medium,0.00024523248,Low Probability
31,146920.09112474514,73.91661743521574,4,4,5,3,Female,Urban,Truck,No,Yes,High,0.014860898,Low Probability
52,42120.61266734815,98.62203363813073,3,8,11,2,Other,Suburban,Hatchback,No,Yes,High,0.0002686378,Low Probability
35,57160.16541752589,10.117284671952206,2,7,14,1,Other,Suburban,Sedan,No,Yes,Low,0.0034229725,Low Probability
34,115717.90782381519,39.09541890101329,4,9,12,2,Other,Urban,SUV,No,No,Low,0.00086267723,Low Probability
48,124627.97040272111,68.11392323345453,3,4,0,2,Female,Urban,Sedan,Yes,No,High,5.2106152e-05,Low Probability
57,167631.5329779232,70.07696293392597,3,11,5,5,Female,Suburban,Hatchback,No,Yes,Medium,0.779091,Very High Probability
64,71549.89772691546,15.407635578309565,4,9,14,3,Other,Suburban,Hatchback,Yes,No,Low,0.006529971,Low Probability
25,187931.34628234783,83.6488423841608,3,14,6,3,Female,Suburban,Truck,No,No,High,0.0017982011,Low Probability
33,116371.5495450847,79.19638866283223,2,3,6,5,Female,Rural,Truck,No,Yes,High,0.025559092,Low Probability
51,87599.60433727258,28.65872894866981,1,0,14,2,Male,Suburban,SUV,No,No,High,4.848316e-05,Low Probability
64,34419.73207930895,29.019109023418306,4,10,1,1,Male,Suburban,Truck,Yes,No,Low,8.272087e-05,Low Probability
30,42288.41710845918,95.40295019431309,2,4,16,1,Other,Urban,Truck,No,No,High,2.1150758e-05,Low Probability
54,129928.77377171438,18.744936083732938,2,14,17,1,Other,Urban,Hatchback,Yes,Yes,Medium,0.018328834,Low Probability
31,162104.15933269414,68.96203237548791,2,11,19,2,Female,Rural,Sedan,No,No,High,0.0009678323,Low Probability
67,93474.09854358478,51.833719766773,4,5,0,1,Other,Urban,Sedan,No,No,High,2.427804e-05,Low Probability
33,131779.2578349391,31.621082409218552,2,7,5,3,Male,Rural,Hatchback,No,Yes,High,0.010426916,Low Probability
50,108069.52971177477,42.83435762608064,3,4,1,3,Male,Suburban,Truck,Yes,No,High,0.00019826081,Low Probability
53,86371.07836575128,97.68784411629848,3,12,19,3,Female,Suburban,Truck,Yes,Yes,Low,0.29679745,Moderate Probability
57,170689.6905928718,43.97981863175282,1,10,15,4,Female,Suburban,Sedan,Yes,Yes,Low,0.73726714,High Probability
25,38679.118990384435,43.523031257395154,4,13,7,4,Male,Urban,Sedan,No,No,Low,0.0032007233,Low Probability
63,96463.30258474167,53.99063927025188,3,3,10,5,Other,Urban,Sedan,Yes,No,High,0.0011762042,Low Probability
48,104918.96651800736,55.87193072323976,2,14,5,4,Other,Urban,SUV,No,No,Medium,0.004344811,Low Probability
66,184627.0759275687,43.782939335476286,3,3,7,5,Female,Suburban,Truck,No,Yes,Low,0.8600316,Very High Probability
42,171407.30362539724,68.59629923140298,4,6,12,4,Other,Urban,SUV,No,No,Medium,0.0072509376,Low Probability
39,104085.10149839075,34.16601191600009,1,8,5,4,Other,Urban,Hatchback,Yes,Yes,High,0.016041268,Low Probability
53,77547.64620921836,61.65364937488115,2,14,19,1,Other,Suburban,Sedan,No,Yes,Medium,0.0023103761,Low Probability
28,45324.01608101461,6.7625035609138235,3,9,11,2,Female,Suburban,SUV,No,Yes,High,0.0006095661,Low Probability
38,64421.70984909799,53.93470705902975,1,11,14,1,Male,Suburban,Hatchback,Yes,No,Low,7.606727e-05,Low Probability
45,38777.65420685939,15.125355820014246,1,14,13,1,Other,Rural,SUV,No,No,High,3.1227326e-05,Low Probability
61,102835.61774882773,50.07397208578873,1,1,2,2,Male,Suburban,Truck,Yes,No,High,4.399387e-05,Low Probability
43,38316.021315487305,38.91960427026752,4,0,18,1,Female,Urban,SUV,No,Yes,Low,0.0019203441,Low Probability
26,145880.38509511968,91.65629191662754,1,11,17,2,Male,Rural,Truck,No,No,Low,0.0041659884,Low Probability
50,39227.75516193011,69.21486969573101,1,14,2,4,Male,Urban,Hatchback,No,Yes,High,0.00046512065,Low Probability
38,146286.22315178782,86.21027277050793,4,2,7,5,Female,Suburban,Truck,No,No,Low,0.09096615,Low Probability
57,137381.5413045236,94.47109671025001,4,5,15,5,Female,Urban,Hatchback,No,No,High,0.005530516,Low Probability
36,82607.03001257198,81.71241584123548,1,1,11,3,Other,Rural,SUV,No,No,Medium,0.0019752947,Low Probability
65,138779.58458822046,27.16792916363423,3,0,1,2,Other,Urban,Hatchback,No,Yes,High,0.0015987521,Low Probability
29,105825.05386552608,55.37251428654655,1,5,19,2,Male,Suburban,Truck,No,No,Medium,0.0004907278,Low Probability
61,182341.31492405504,70.26769763121257,1,13,14,5,Other,Suburban,SUV,No,No,Medium,0.03186409,Low Probability
61,55354.57531844078,58.91865092728709,2,0,1,2,Female,Suburban,Hatchback,No,Yes,High,0.0005749583,Low Probability
55,108731.7227863854,12.864857241849073,4,1,13,3,Female,Rural,Sedan,Yes,No,Low,0.01988319,Low Probability
58,97506.11009399596,71.08785109710155,2,0,14,1,Other,Suburban,Hatchback,No,Yes,Low,0.011360782,Low Probability
56,126501.48567138817,43.626648759144494,2,8,16,1,Female,Suburban,Truck,Yes,No,High,8.951991e-05,Low Probability
56,171992.81323063694,9.385439498293056,2,3,4,2,Male,Urban,Sedan,Yes,Yes,Medium,0.022096422,Low Probability
52,71703.42498459251,50.18692327934137,1,4,16,4,Female,Rural,Truck,Yes,Yes,High,0.0058153146,Low Probability
38,40285.07105516836,36.043507346823965,3,12,4,3,Female,Urban,Hatchback,No,Yes,Medium,0.006141289,Low Probability
31,117979.64897370948,43.44973378838703,2,12,5,4,Other,Rural,Sedan,No,No,Medium,0.005778294,Low Probability
44,139938.0699534782,27.53879313233271,2,9,10,5,Male,Rural,SUV,No,Yes,Medium,0.67236835,High Probability
55,125670.958651643,63.158894867857725,3,7,17,1,Male,Rural,Sedan,No,Yes,Low,0.014621718,Low Probability
63,138839.0122688826,82.75675262521311,4,9,12,2,Other,Rural,Sedan,Yes,Yes,Low,0.19537906,Low Probability
69,40293.404848919556,65.0989728949891,1,10,7,1,Female,Rural,Hatchback,Yes,Yes,High,0.00014276165,Low Probability
34,106209.17002757193,22.274036802788434,4,4,19,2,Other,Urban,Sedan,No,No,Low,0.0009644342,Low Probability
51,70979.85117591995,5.50587727526214,4,2,3,4,Female,Urban,Hatchback,No,Yes,Low,0.36761984,Moderate Probability
65,128021.74877633844,11.829989073043777,3,9,10,3,Other,Rural,Truck,Yes,No,High,0.0024647086,Low Probability
38,181294.79150730628,70.56750886804062,4,13,7,2,Male,Rural,SUV,No,Yes,High,0.008036975,Low Probability
47,82158.28058465986,52.972533828082675,4,13,18,1,Female,Urban,Sedan,Yes,No,Medium,0.00023161154,Low Probability
29,72400.39400333891,78.19395633619916,1,7,12,5,Female,Rural,Truck,No,No,Medium,0.0018927781,Low Probability
45,40727.6242399882,33.03385443687449,2,9,11,2,Other,Rural,SUV,Yes,Yes,Medium,0.0009868764,Low Probability
38,70653.43517001375,91.22072285790796,4,7,16,1,Other,Rural,Truck,No,Yes,High,0.0002793336,Low Probability
48,164038.0041030474,52.43176922525545,4,5,1,5,Other,Rural,SUV,No,Yes,Low,0.88632524,Very High Probability
44,160078.12793900163,70.27349578024635,4,4,5,1,Female,Rural,Truck,No,No,High,0.00015743267,Low Probability
36,50042.62364030362,79.92638230506655,4,12,8,1,Other,Urban,Hatchback,Yes,No,Medium,7.791823e-05,Low Probability
43,99222.38692269723,67.46810166521087,3,3,8,1,Female,Rural,Hatchback,No,No,High,1.9723624e-05,Low Probability
50,147015.6164762653,52.46817887046875,3,5,7,4,Female,Suburban,Sedan,No,Yes,Medium,0.26731464,Moderate Probability
56,147450.2957675717,21.18530200542484,2,8,18,2,Other,Suburban,Hatchback,No,Yes,Medium,0.01897102,Low Probability
27,183253.9896136969,46.79019578759396,4,13,7,3,Other,Urban,SUV,No,No,Medium,0.0066264197,Low Probability
45,125582.60734980504,57.13518154169328,4,5,12,2,Female,Urban,Truck,No,No,Low,0.0008141267,Low Probability
50,119022.19690915819,84.53527261691333,1,8,6,3,Male,Suburban,Hatchback,No,Yes,Low,0.16731612,Low Probability
52,111278.68162489329,35.28529307305112,1,1,16,3,Other,Urban,Truck,No,No,Low,0.008064384,Low Probability
55,111332.46154175716,85.20756919603684,4,4,12,4,Male,Urban,Truck,No,Yes,Low,0.5323397,High Probability
38,171935.8536068684,70.52759705773674,1,6,18,2,Other,Rural,Hatchback,No,Yes,Low,0.12014003,Low Probability
42,85426.24160846364,91.67671391272347,3,6,19,3,Other,Urban,Hatchback,No,No,Medium,0.0019916382,Low Probability
64,72187.02383186671,22.853546902826192,1,8,19,3,Female,Rural,Sedan,Yes,Yes,High,0.011128778,Low Probability
38,37557.468152008165,55.25090914918106,1,14,9,4,Male,Urban,Truck,No,No,Low,0.0022163931,Low Probability
33,80434.1302619181,9.145619207749556,2,0,7,2,Female,Rural,Truck,No,No,High,6.6034394e-05,Low Probability
64,159495.58391902497,92.53201268051238,3,11,3,2,Male,Urban,Sedan,No,Yes,Medium,0.02567771,Low Probability
45,51603.118650423414,67.29753871983596,3,12,12,4,Male,Rural,Hatchback,No,Yes,Low,0.08766259,Low Probability
40,167459.70293840667,44.33951471043174,1,6,16,1,Male,Suburban,SUV,Yes,No,Medium,0.00052831415,Low Probability
25,90718.36026064865,23.129289986610676,1,8,15,1,Male,Suburban,SUV,Yes,No,Medium,0.0006031662,Low Probability
61,181175.383480755,29.816656036497164,2,11,19,5,Female,Suburban,SUV,Yes,No,Low,0.11050328,Low Probability
64,147894.56728516973,51.97339638370334,2,8,7,1,Female,Suburban,SUV,No,No,Medium,0.00049589947,Low Probability
40,139158.13161811902,37.42360772569418,3,14,3,3,Male,Suburban,Truck,No,Yes,Low,0.4109468,Moderate Probability
64,98174.00976596467,59.4361953515735,4,2,0,2,Other,Rural,Truck,Yes,Yes,High,0.0006287141,Low Probability
36,147419.20585259405,80.77248885118458,2,7,15,4,Other,Suburban,Hatchback,No,Yes,Low,0.6770291,High Probability
39,36891.103426237365,55.95647178007719,3,4,16,3,Other,Rural,Sedan,No,Yes,Low,0.040986747,Low Probability
47,155022.10872750648,50.665577923664806,3,13,2,3,Other,Suburban,Hatchback,Yes,No,High,0.0018972729,Low Probability
39,183779.63888574886,88.89842267794043,1,8,15,3,Other,Suburban,Sedan,Yes,No,Low,0.02238889,Low Probability
46,107355.10599608977,64.7691478713336,2,9,0,5,Male,Rural,Truck,No,Yes,High,0.019804794,Low Probability
34,120458.50477132289,18.03696069572356,4,12,2,2,Other,Urban,SUV,No,No,High,0.0001678658,Low Probability
60,157511.84482594935,19.464199281065156,2,12,19,4,Male,Rural,Truck,Yes,Yes,Medium,0.31848988,Moderate Probability
44,74956.93219822383,26.92334325595265,2,10,3,3,Other,Rural,Hatchback,Yes,No,Medium,0.0010668699,Low Probability
65,140615.60268776395,18.431679288604037,2,5,13,5,Female,Urban,Truck,Yes,Yes,Low,0.8832561,Very High Probability
55,160368.37533134926,22.756671410502147,4,3,9,1,Male,Urban,Sedan,Yes,Yes,Medium,0.006646277,Low Probability
59,73338.06977032761,22.72586646758351,1,7,11,5,Male,Urban,Truck,Yes,Yes,Low,0.52964735,High Probability
50,134929.74497127216,37.60538502810002,3,5,15,3,Male,Rural,Sedan,No,No,High,0.000570754,Low Probability
37,152641.06218734753,37.73258632933208,1,7,16,2,Female,Urban,Sedan,No,No,Low,0.0015700348,Low Probability
54,60123.932691708964,95.82299607956652,2,10,0,1,Female,Urban,Truck,No,Yes,High,0.00033410927,Low Probability
46,162998.49654253662,69.04479148369704,1,3,9,4,Male,Rural,Truck,Yes,No,Low,0.0098673785,Low Probability
42,161984.2300228493,60.95455230563713,2,13,18,2,Male,Suburban,Hatchback,Yes,No,High,0.0017384257,Low Probability
33,62408.75154246902,66.42316172872927,4,6,9,3,Other,Urban,Sedan,Yes,No,High,9.487737e-05,Low Probability
40,106302.65077769588,65.92579853394182,4,2,16,1,Male,Urban,Truck,Yes,No,High,5.1909552e-05,Low Probability
50,152378.02558277937,70.70573689414766,3,12,13,1,Other,Urban,Sedan,Yes,Yes,Medium,0.010587128,Low Probability
44,100742.13153581164,86.79014212237712,4,11,9,5,Other,Urban,Truck,No,Yes,Medium,0.5615267,High Probability
61,161027.34117010765,50.49290615347532,3,7,14,2,Female,Suburban,SUV,No,No,Low,0.0011184469,Low Probability
52,83031.11993193672,6.492465032100736,3,11,4,1,Female,Urban,Sedan,Yes,Yes,Medium,0.005452312,Low Probability
38,164013.2531109329,39.88650480572397,3,9,10,2,Male,Suburban,Sedan,No,No,Low,0.0011229725,Low Probability
60,85211.65536151538,27.60930205141029,4,11,0,4,Other,Urban,SUV,Yes,No,Low,0.012707777,Low Probability
