id,Will_Buy_EV
669090,0.006339567946270108
669091,0.025965070351958275
669092,0.007652697502635419
669093,0.0005926839148742147
669094,0.0001916573692142265
669095,0.0003822138605755754
669096,0.022841998375952244
669097,0.6534734517335892
669098,0.13385822251439095
669099,0.001652386985369958
669100,0.0023709321103524417
669101,0.029039139859378338
669102,0.0005168189600226469
669103,0.003967103257309645
669104,0.008395776618272066
669105,0.0008288877143058926
669106,0.42223604023456573
669107,0.0055582409258931875
669108,0.35817964375019073
669109,7.559686855529435e-05
669110,0.011187304509803653
669111,0.00025392789757461287
669112,0.1545056849718094
669113,0.0026627209153957665
669114,0.00015104067279025912
669115,0.3554164692759514
669116,0.009569920948706567
669117,0.8657281845808029
669118,0.0003745553985936567
669119,0.0009672680898802355
669120,0.006624024477787316
669121,0.0016278911789413542
669122,0.00970918859820813
669123,0.8078275173902512
669124,0.2818073220551014
669125,0.3767784833908081
669126,0.5079081356525421
669127,0.009255892247892916
669128,0.7903915792703629
669129,0.023934371769428253
669130,0.08394923433661461
669131,0.0005658769732690416
669132,0.012953157536685467
669133,0.00012335019346210174
669134,0.020210356917232275
669135,6.14958198639215e-05
669136,0.00031205428967950866
669137,0.005859521217644215
669138,0.7261161655187607
669139,0.2311088666319847
669140,0.00020382865295687225
669141,0.032344404608011246
669142,0.000292861441266723
669143,0.27027274668216705
669144,0.0034996512695215642
669145,0.0002902588894357905
669146,0.707066148519516
669147,0.00014947297495382372
669148,0.009841179591603577
669149,0.010015413630753756
669150,0.6895494610071182
669151,0.17013011872768402
669152,0.7433673292398453
669153,0.01184791058767587
669154,0.23024220019578934
669155,0.00021037265469203703
669156,0.0017590623174328357
669157,0.02342145796865225
669158,0.37599707394838333
669159,0.02942727319896221
669160,0.0833572605624795
669161,0.4857388213276863
669162,0.0026649916835594922
669163,0.2507484629750252
669164,0.001540653480333276
669165,0.8562835305929184
669166,0.028847853187471628
669167,0.14777989499270916
669168,0.6122719496488571
669169,0.002254278602777049
669170,0.5105497241020203
669171,0.008777715032920241
669172,0.8496428579092026
669173,0.0015327840228565037
669174,0.1301033068448305
669175,0.13151264376938343
669176,0.000743701424653409
669177,0.6944169104099274
669178,0.0021924370084889233
669179,0.00014993343393143732
669180,0.0014771836722502485
669181,0.008477702736854553
669182,0.9018297642469406
669183,0.0043210144503973424
669184,0.002871125820092857
669185,0.2886672802269459
669186,0.001767011679476127
669187,0.0012065558112226427
669188,0.6317310482263565
669189,0.6212199479341507
669190,0.02380611514672637
669191,0.10397676005959511
669192,0.21629227697849274
669193,0.25434910133481026
669194,0.07008536159992218
669195,0.010592904291115701
669196,0.0016747727640904486
669197,0.05191227328032255
669198,0.002710459870286286
669199,0.10224400088191032
669200,0.8047100454568863
669201,0.013722219504415989
669202,0.8539229482412338
669203,0.00038732995017198846
669204,0.10313026793301105
669205,0.006171064160298556
669206,0.0008529285260010511
669207,0.00836771517060697
669208,0.0980263501405716
669209,0.05662448611110449
669210,0.5472155958414078
669211,0.3215765357017517
669212,0.005144611524883658
669213,0.47025828063488007
669214,0.01868912437930703
669215,9.153582141152583e-05
669216,0.49811016768217087
669217,0.009225514950230718
669218,0.07397670205682516
669219,0.0003677591012092307
669220,0.033022559247910976
669221,0.007338084978982806
669222,0.030861837323755026
669223,0.09841100312769413
669224,0.00038232905353652313
669225,0.2943931296467781
669226,0.12584914080798626
669227,0.014490912668406963
669228,0.0077712308848276734
669229,0.0008067933813435957
669230,0.8104652315378189
669231,0.033545514568686485
669232,0.0017876902711577713
669233,0.053130085580050945
669234,0.09162597917020321
669235,0.07107401639223099
669236,0.006611991673707962
669237,0.02479447703808546
669238,0.6704665422439575
669239,0.09984608739614487
669240,0.8259161859750748
669241,0.006028045550920069
669242,0.003547537955455482
669243,0.4252847284078598
669244,0.00212449612445198
669245,0.00018298160284757614
669246,0.003168656665366143
669247,0.01236178434919566
669248,0.009324268205091357
669249,0.4916313365101814
669250,0.017445265548303723
669251,0.00636330374982208
669252,0.0001764453700161539
669253,0.6951555758714676
669254,0.005335244175512344
669255,0.3170369453728199
669256,0.007672161911614239
669257,0.07296842709183693
669258,0.6528787910938263
669259,0.025220145005732775
669260,0.00041529257214278914
669261,0.3330579809844494
669262,0.0021501237933989614
669263,0.0039006953011266887
669264,0.00027396164296078496
669265,0.005109247169457376
669266,0.052265387028455734
669267,0.8068806976079941
669268,0.0012173773720860481
669269,0.3507273718714714
669270,0.8460628092288971
669271,0.011989809572696686
669272,0.8179356306791306
669273,0.0001974258411792107
669274,0.0001661251808400266
669275,0.010239100665785372
669276,0.004444207239430398
669277,0.006061216932721436
669278,0.009323467616923153
669279,0.0091391442110762
669280,0.014222630532458425
669281,0.00164222891908139
669282,0.007167109928559512
669283,0.0009139060566667467
669284,0.7067804038524628
669285,0.7544273734092712
669286,0.2873656898736954
669287,0.0064020740101113915
669288,0.018070437014102936
669289,0.04467413015663624
669290,0.0881431270390749
669291,0.0515986867249012
669292,0.22091279551386833
669293,0.01634511537849903
669294,0.0006583139838767238
669295,0.04310570377856493
669296,0.00014625762560172006
669297,0.010122943785972893
669298,0.6365178748965263
669299,0.00016393920668633655
669300,0.04317489732056856
669301,0.009987093042582273
669302,0.030551502481102943
669303,0.012096529477275908
669304,0.0006805163429817185
669305,0.6138967350125313
669306,0.0041474595200270414
669307,0.00021960191952530295
669308,0.00013455877524393145
669309,0.5980649515986443
669310,0.8264764100313187
669311,0.0003274248701927718
669312,0.0005150182551005855
669313,0.22025283426046371
669314,0.0047741837333887815
669315,0.40458450466394424
669316,0.001343935524346307
669317,0.007321416633203626
669318,0.0014924956922186539
669319,0.7719718366861343
669320,0.01927609625272453
669321,0.8429335057735443
669322,0.007460899534635246
669323,0.80609430372715
669324,0.0009652750813984312
669325,0.007856815587729216
669326,0.00046462197497021407
669327,0.0032279808074235916
669328,0.8636285662651062
669329,0.5870321691036224
669330,0.003052102809306234
669331,0.008383605629205704
669332,0.0007141746391425841
669333,0.7862094342708588
669334,0.03642597747966647
669335,0.29548683762550354
669336,0.321920208632946
669337,0.0005675813445122913
669338,0.027710584457963705
669339,0.014471476199105382
669340,0.008806671714410186
669341,0.00304650969337672
669342,0.028620639815926552
669343,0.5062472820281982
669344,0.1404353827238083
669345,0.8673354089260101
669346,0.02265681023709476
669347,0.30351198092103004
669348,0.001664930663537234
669349,0.1257395390421152
669350,0.003022860793862492
669351,0.0005885306018171832
669352,0.029357044957578182
669353,0.00036379001539899036
669354,0.0034392481320537627
669355,0.18413328006863594
669356,0.3276723846793175
669357,0.6828194111585617
669358,0.1416026297956705
669359,0.39705781638622284
669360,0.01604851079173386
669361,0.32058344408869743
669362,0.00047612192429369316
669363,0.04280712315812707
669364,0.20552895590662956
669365,0.17616195231676102
669366,0.07235099375247955
669367,0.021564536029472947
669368,0.767181470990181
669369,0.002384655352216214
669370,0.00010912707512034103
669371,0.0031962661305442452
669372,0.0027825462457258254
669373,0.008171588415279984
669374,0.0020054092747159302
669375,0.28165649622678757
669376,0.5514966249465942
669377,0.000995196562143974
669378,0.0005280187324387953
669379,0.10574583522975445
669380,0.008788983570411801
669381,0.019467779668048024
669382,0.38974539935588837
669383,0.008315155166201293
669384,0.0010347497154725716
669385,0.12712166085839272
669386,0.6095741391181946
669387,0.02209176542237401
669388,0.0027590090758167207
669389,0.0023347956885118037
669390,0.04373833350837231
669391,0.008266118471510708
669392,0.0011493201600387692
669393,0.00014716359692101832
669394,0.004242873459588736
669395,0.00028438775916583836
669396,0.008549876161850989
669397,0.00808755902107805
669398,0.003476312616840005
669399,0.02089121798053384
669400,0.005201461550313979
669401,0.9203033149242401
669402,0.0012770431931130588
669403,0.7662128508090973
669404,0.7230706959962845
669405,0.06821351870894432
669406,0.7379130125045776
669407,0.007854148396290839
669408,0.01155741245020181
669409,0.0008950374322012067
669410,0.00018077271124639083
669411,0.1912107691168785
669412,0.00017043229490809608
669413,0.0008916615770431235
669414,0.059460288379341364
669415,0.34065309166908264
669416,0.01331679499708116
669417,0.00562949402956292
669418,0.009758030879311264
669419,0.8579792976379395
669420,0.4039255529642105
669421,0.14040536805987358
669422,0.00010604078488540836
669423,0.525916114449501
669424,0.00017769801343092695
669425,0.27670831978321075
669426,0.020004807505756617
669427,0.777670294046402
669428,0.01935978583060205
669429,0.754736065864563
669430,0.0054750541457906365
669431,0.05291975010186434
669432,0.11939357593655586
669433,0.0009638640040066093
669434,0.01899817888624966
669435,0.0014236500137485564
669436,0.02428312273696065
669437,0.7168216556310654
669438,0.15818638913333416
669439,0.17360738664865494
669440,0.752593383193016
669441,0.18048873730003834
669442,0.011369558400474489
669443,0.7759135067462921
669444,0.1447171662002802
669445,0.00025727433239808306
669446,0.0067891706712543964
669447,0.6011526584625244
669448,6.929494338692166e-05
669449,0.06271346565335989
669450,0.1291274894028902
669451,0.0001843296686274698
669452,0.7642185837030411
669453,0.15935420244932175
669454,0.14137344434857368
669455,0.027810867875814438
669456,0.6650312542915344
669457,0.8663474321365356
669458,0.008200228563509881
669459,0.019823993556201458
669460,0.6605866700410843
669461,0.018874970264732838
669462,0.8363153338432312
669463,0.05510522611439228
669464,0.01583584165200591
669465,0.002066698099952191
669466,0.6659594178199768
669467,0.0004339642146078404
669468,0.008701642509549856
669469,0.019958742195740342
669470,0.009407186415046453
669471,6.85275281284703e-05
669472,0.012087646406143904
669473,0.005200376326683909
669474,0.03388942452147603
669475,0.03208741080015898
669476,0.007065224228426814
669477,0.007777536753565073
669478,0.41958267241716385
669479,0.6686533242464066
669480,0.843911200761795
669481,0.5889618843793869
669482,0.8562015295028687
669483,0.009319200064055622
669484,0.34535718709230423
669485,0.02326100366190076
669486,0.007543348940089345
669487,0.006759145180694759
669488,0.002314183657290414
669489,0.008941795793361962
669490,0.1267034113407135
669491,0.3600587770342827
669492,0.7345371246337891
669493,0.012065813643857837
669494,0.2981232553720474
669495,0.07865751441568136
669496,0.019654494477435946
669497,0.13051831163465977
669498,0.0364465294405818
669499,0.0730171799659729
669500,0.0007812567782821134
669501,0.08323281444609165
669502,0.011175546329468489
669503,0.027401487343013287
669504,0.6262562125921249
669505,0.03226419631391764
669506,0.035582620184868574
669507,0.1064301785081625
669508,0.00033222511410713196
669509,0.04098074231296778
669510,0.0027924471360165626
669511,0.012422089697793126
669512,0.537151888012886
669513,0.035731693264096975
669514,0.004873005033005029
669515,0.29291753098368645
669516,0.0006976463555474766
669517,0.586870938539505
669518,0.005267947330139577
669519,0.06901759002357721
669520,0.00045027070154901594
669521,0.7770086526870728
669522,0.0003507708970573731
669523,0.011642385739833117
669524,0.8534937500953674
669525,0.7992075830698013
669526,0.008575454354286194
669527,0.4713987410068512
669528,0.7252473086118698
669529,0.04208099516108632
669530,0.00017611029761610553
669531,0.01676467596553266
669532,0.7758128792047501
669533,0.0005656069042743184
669534,0.01319327182136476
669535,0.016492143040522933
669536,0.026674907188862562
669537,0.010013112681917846
669538,0.9080807268619537
669539,0.33778829872608185
669540,0.00018341445502301212
669541,0.00814211554825306
669542,0.028768460731953382
669543,0.6871744990348816
669544,0.8632225394248962
669545,0.020892525790259242
669546,6.730770292051602e-05
669547,0.728189617395401
669548,0.05396107770502567
669549,0.7730366289615631
669550,0.5645208060741425
669551,0.02840883145108819
669552,0.015128243481740355
669553,0.7810655385255814
669554,0.07573508843779564
669555,0.2122916877269745
669556,0.0001591342625033576
669557,0.00020584891899488866
669558,0.06085115950554609
669559,0.6657453998923302
669560,0.030579710844904184
669561,0.00791644409764558
669562,0.671724945306778
669563,0.13334023393690586
669564,0.006596498773433268
669565,0.3343236520886421
669566,0.14506017602980137
669567,0.40023671090602875
669568,0.6497257202863693
669569,0.003183421853464097
669570,0.00284555260441266
669571,0.8553943336009979
669572,0.00969454925507307
669573,0.0005529803020181134
669574,0.05425445828586817
669575,0.12571649253368378
669576,0.054026659578084946
669577,0.041867129504680634
669578,0.004994826333131641
669579,0.004417712800204754
669580,0.183373861014843
669581,0.001437712722690776
669582,0.00012504839105531573
669583,0.014385705115273595
669584,0.0005395861517172307
669585,0.047357721254229546
669586,0.018262145342305303
669587,0.3548179119825363
669588,0.013298939215019345
669589,0.06905735842883587
669590,0.8034971505403519
669591,0.00027586129726842046
669592,0.00010235233821731526
669593,0.0003049076440220233
669594,0.013377496972680092
669595,0.003450415621045977
669596,0.01389898918569088
669597,0.07400237210094929
669598,0.009522042470052838
669599,0.1267730798572302
669600,0.02120547229424119
669601,0.024286882020533085
669602,0.6460049897432327
669603,0.024336306378245354
669604,0.5402100309729576
669605,0.5694793239235878
669606,0.07343584671616554
669607,0.0023012938909232616
669608,0.09779071621596813
669609,0.0016565460682613775
669610,0.022126919124275446
669611,0.019864928675815463
669612,0.00022715471277479082
669613,0.6769670248031616
669614,0.9169429242610931
669615,0.018811534391716123
669616,0.0038789784302935004
669617,0.7686553448438644
669618,0.027575073763728142
669619,0.13241634517908096
669620,0.005824532127007842
669621,0.028643013909459114
669622,0.0016541113145649433
669623,0.008929429110139608
669624,0.18674678355455399
669625,0.008366069407202303
669626,0.25570789352059364
669627,0.023407131899148226
669628,0.671361118555069
669629,0.003125881718005985
669630,0.02973038936033845
669631,0.24870767444372177
669632,0.16184354200959206
669633,0.03066634200513363
669634,0.00823298073373735
669635,0.36336641758680344
669636,0.6765936613082886
669637,0.016650353092700243
669638,0.004169052728684619
669639,0.0252905017696321
669640,0.6329418867826462
669641,0.00036203640411258675
669642,0.008113629999570549
669643,0.8652989715337753
669644,0.021971230395138264
669645,0.027461653109639883
669646,0.0033751887967810035
669647,0.00031786051113158464
669648,0.1981816180050373
669649,0.0006596567254746333
669650,0.34097810089588165
669651,0.2724361792206764
669652,0.03875983692705631
669653,0.13542093709111214
669654,0.10336533188819885
669655,0.036964043509215117
669656,0.04639577027410269
669657,0.007791367592290044
669658,0.0009391395724378526
669659,0.712814211845398
669660,0.18767935782670975
669661,0.2076716385781765
669662,0.00032713240580051206
669663,0.007978760753758252
669664,0.054073235020041466
669665,0.8755801767110825
669666,0.0003728629708348308
669667,0.11736464127898216
669668,0.40874405205249786
669669,0.008127803215757012
669670,0.24355437234044075
669671,0.025975427590310574
669672,0.0012305555574130267
669673,5.47871413800749e-05
669674,0.42790012061595917
669675,0.18343006446957588
669676,0.008621957385912538
669677,0.013945850543677807
669678,0.0047663499135524035
669679,0.016909023048356175
669680,0.006096334429457784
669681,0.04947799723595381
669682,0.006773263739887625
669683,9.033947389980312e-05
669684,0.03880597557872534
669685,0.04176705563440919
669686,0.0037528761313296854
669687,0.00169411588285584
669688,0.6310637295246124
669689,0.0017235585255548358
669690,0.7696642577648163
669691,0.2299015261232853
669692,0.004180636897217482
669693,0.00012746438187605236
669694,0.10481861419975758
669695,0.013484727125614882
669696,0.029387247283011675
669697,0.025910913944244385
669698,0.04439619602635503
669699,0.02951326221227646
669700,0.004999462049454451
669701,0.04694631975144148
669702,0.0076527619967237115
669703,0.001075330306775868
669704,0.4150066301226616
669705,0.46344857662916183
669706,0.2758975811302662
669707,0.0021985768107697368
669708,0.0009916613053064793
669709,0.03351328196004033
669710,0.40013667196035385
669711,0.07446514163166285
669712,0.0052563108038157225
669713,0.5597468316555023
669714,0.7746134102344513
669715,0.6704151332378387
669716,0.00012747592336381786
669717,0.003438485902734101
669718,0.0002639835547597613
669719,0.22890593856573105
669720,0.00016477358985866886
669721,0.013749268371611834
669722,0.002997506584506482
669723,0.002996098657604307
669724,0.26292259991168976
669725,0.02632151683792472
669726,0.002010788273764774
669727,0.026180814020335674
669728,0.018745071021839976
669729,0.001363338204100728
669730,0.004114402981940657
669731,0.0028142333030700684
669732,0.03949117101728916
669733,0.004879765212535858
669734,0.003705394745338708
669735,0.3906692713499069
669736,0.0002651550021255389
669737,6.728008520440198e-05
669738,0.005373769614379853
669739,9.772685370990075e-05
669740,0.005548298824578524
669741,0.004311072465498
669742,0.19110748171806335
669743,0.007394608110189438
669744,0.004467199556529522
669745,0.0028689685568679124
669746,0.26969464495778084
669747,0.0017491582839284092
669748,0.12591588869690895
669749,0.0003175240271957591
669750,0.734196200966835
669751,0.0004187588856439106
669752,0.00025945818197214976
669753,0.028262896463274956
669754,0.0001523608989373315
669755,0.00015120146235858556
669756,0.6562663316726685
669757,0.604144349694252
669758,0.0005160164655535482
669759,0.003975102619733661
669760,0.012139984522946179
669761,0.8774882107973099
669762,0.0007060267525957897
669763,0.02625428792089224
669764,0.01426458335481584
669765,0.05257620569318533
669766,0.0012227101542521268
669767,0.004126966465264559
669768,0.00017016034689731896
669769,0.8023995459079742
669770,0.36301521956920624
669771,0.008869321667589247
669772,0.8896090388298035
669773,0.005829282803460956
669774,0.0013086608378216624
669775,0.00034701949334703386
669776,0.0010117293713847175
669777,0.002105164312524721
669778,0.102318674325943
669779,0.8694957494735718
669780,0.20039957761764526
669781,0.0014289162354543805
669782,0.0004557952706818469
669783,0.0012530853418866172
669784,0.018042369280010462
669785,0.0007369958620984107
669786,0.012495904928073287
669787,0.04766951780766249
669788,0.3661910444498062
669789,0.06744095031172037
669790,0.006503963842988014
669791,0.00085024481813889
669792,0.8013626337051392
669793,0.5738298818469048
669794,0.00023517480076407082
669795,0.056990631856024265
669796,0.025132818147540092
669797,0.8362838923931122
669798,0.00014084822942095343
669799,0.7890499383211136
669800,0.8886337876319885
669801,0.001143537781899795
669802,0.2237686924636364
669803,0.07291962392628193
669804,0.19499168172478676
669805,0.000648994204311748
669806,0.00027360274361853953
669807,0.3396410420536995
