id,Will_Buy_EV
668751,0.027321623638272285
668752,0.00025744268714333884
668753,0.01173879811540246
668754,0.014115279540419579
668755,0.027390653733164072
668756,0.09149594977498055
668757,7.08369580024737e-05
668758,0.1705697476863861
668759,0.04002941166982055
668760,0.014661870198324323
668761,0.0007006584346527234
668762,0.01916085393168032
668763,0.13137473352253437
668764,0.761869415640831
668765,0.001758208527462557
668766,0.07088822685182095
668767,0.008033844642341137
668768,0.004211921477690339
668769,0.10471594519913197
668770,0.10814598388969898
668771,0.0186993854586035
668772,0.8204769045114517
668773,0.004376975877676159
668774,8.873125716490904e-05
668775,0.1321401260793209
668776,0.4745522066950798
668777,0.009458354441449046
668778,0.00012238069211889524
668779,0.18904945999383926
668780,0.4001561403274536
668781,0.036319321021437645
668782,0.04918959829956293
668783,0.0006984261053730734
668784,0.08092844672501087
668785,0.22811417654156685
668786,0.6967556178569794
668787,0.010207691928371787
668788,0.006353397620841861
668789,0.007934067631140351
668790,0.5307888984680176
668791,0.8995030224323273
668792,0.1013977937400341
668793,0.023578450549393892
668794,0.0006849238488939591
668795,0.06675142236053944
668796,0.3951485753059387
668797,0.009559483034536242
668798,0.029378708451986313
668799,0.0075507661094889045
668800,0.0010920254717348143
668801,0.00034840323496609926
668802,0.0184615608304739
668803,0.8237794041633606
668804,0.033844901248812675
668805,0.005870444234460592
668806,0.04145433893427253
668807,0.33960508555173874
668808,0.5909433662891388
668809,0.7742462754249573
668810,0.00020147684335825033
668811,0.0007814454002073035
668812,0.006289866170845926
668813,0.0023969492176547647
668814,0.619515635073185
668815,0.001107129515730776
668816,0.7535961419343948
668817,0.01790361083112657
668818,0.04021851532161236
668819,0.008025832939893007
668820,0.00018312780593987554
668821,0.8016436696052551
668822,0.3618010841310024
668823,7.739503689663252e-05
668824,0.3660753220319748
668825,0.002204188087489456
668826,0.43971431255340576
668827,0.4696510136127472
668828,0.10838819853961468
668829,0.0002534738778194878
668830,0.28113969787955284
668831,0.016940594417974353
668832,0.5303489118814468
668833,0.7447920739650726
668834,0.6841405183076859
668835,0.0011851522576762363
668836,0.0037526250234805048
668837,0.009543491178192198
668838,0.0008157072152243927
668839,0.7106550335884094
668840,0.43854905664920807
668841,0.8397972881793976
668842,0.12212827429175377
668843,0.10809470899403095
668844,0.0021005150047130883
668845,0.0003521619728417136
668846,0.6366270333528519
668847,0.21273880824446678
668848,0.002690900961169973
668849,0.3200913965702057
668850,0.00031088544710655697
668851,0.017899047350510955
668852,0.002135541755706072
668853,0.24338864535093307
668854,0.32051144167780876
668855,0.6999320387840271
668856,0.00022232611445360817
668857,0.004123565333429724
668858,0.31215180084109306
668859,0.00018704383001022507
668860,0.17252207174897194
668861,0.7166054993867874
668862,0.40029890835285187
668863,0.124959172680974
668864,0.6327031329274178
668865,0.015129206469282508
668866,0.0198402414098382
668867,0.007730169920250773
668868,0.371210552752018
668869,0.005453111429233104
668870,0.24898314848542213
668871,0.6752234250307083
668872,0.04548887815326452
668873,0.6215566545724869
668874,0.3590017184615135
668875,0.0009895056864479557
668876,0.00011867976718349382
668877,0.8264153897762299
668878,0.003460400563199073
668879,0.7333350479602814
668880,0.1485874019563198
668881,0.0484595587477088
668882,0.03809054149314761
668883,0.010393949341960251
668884,0.00035987942464998923
668885,0.02377743786200881
668886,0.04555495362728834
668887,0.011097557027824223
668888,0.003870183485560119
668889,0.1824590489268303
668890,0.19537538290023804
668891,0.8204775452613831
668892,0.45298055559396744
668893,0.03508341172710061
668894,0.4603472128510475
668895,0.0017711429973132908
668896,0.019115708535537124
668897,0.6974012106657028
668898,0.0058528626104816794
668899,0.2784498780965805
668900,0.7492158561944962
668901,0.009701818460598588
668902,0.015387236373499036
668903,0.011205435264855623
668904,0.007442760746926069
668905,0.0011001834354829043
668906,0.04102671192958951
668907,0.001425647729774937
668908,0.8242717683315277
668909,0.02458522515371442
668910,0.8968368917703629
668911,0.4409729540348053
668912,0.0016976255574263632
668913,0.00012434576274245046
668914,0.003622179909143597
668915,0.00012130306640756316
668916,0.009163225768133998
668917,0.0018211832793895155
668918,0.0012413087242748588
668919,0.00029433514282573014
668920,0.004869221767876297
668921,0.00981074245646596
668922,0.0007735372782917693
668923,0.0027101150481030345
668924,0.005625514779239893
668925,0.25732267647981644
668926,0.00048575783148407936
668927,0.00020721755936392583
668928,0.01787076168693602
668929,0.3682330325245857
668930,0.0017366790125379339
668931,0.6236333027482033
668932,0.7596060186624527
668933,0.02077916474081576
668934,0.29569900780916214
668935,0.02754536783322692
668936,0.28656742349267006
668937,0.9030849486589432
668938,0.7680037021636963
668939,0.015671304194256663
668940,0.02659923443570733
668941,0.7074887603521347
668942,0.00033830659958766773
668943,0.0005887588195037097
668944,0.028264270164072514
668945,0.016610943479463458
668946,0.0016327852208632976
668947,0.0062202062690630555
668948,0.00018674325110623613
668949,0.11259787529706955
668950,0.00034645017512957565
668951,0.4286167547106743
668952,0.9201610833406448
668953,0.4073003754019737
668954,0.004006361123174429
668955,0.0005314721056492999
668956,0.0026288924855180085
668957,0.7412257939577103
668958,0.01438378682360053
668959,0.24570078402757645
668960,0.0012610101694008335
668961,0.17311099916696548
668962,0.00043038074363721535
668963,0.02332113077864051
668964,0.25531352311372757
668965,0.011475946172140539
668966,0.0003691339043143671
668967,0.008721502614207566
668968,0.1141063217073679
668969,0.6452256143093109
668970,0.0020114331564400345
668971,0.060319176875054836
668972,0.10131867416203022
668973,0.000872348333359696
668974,0.020753751043230295
668975,0.764262467622757
668976,0.00779276667162776
668977,0.0618929248303175
668978,0.00015837848332012072
668979,0.8926703035831451
668980,0.04844663105905056
668981,0.00938452361151576
668982,0.32193392515182495
668983,0.6733868569135666
668984,0.021373183000832796
668985,0.4415907859802246
668986,0.0007448093820130453
668987,0.00015563383203698322
668988,0.0020139553816989064
668989,0.0001432938461221056
668990,0.020622690208256245
668991,0.00525039917556569
668992,0.006372028728947043
668993,0.7265842705965042
668994,0.06464159395545721
668995,0.009681269992142916
668996,0.0070934288669377565
668997,0.006169572821818292
668998,0.4878739193081856
668999,0.4256817549467087
669000,0.0007916817557998002
669001,0.06930681690573692
669002,0.0003396154679649044
669003,0.004693140275776386
669004,0.01662861625663936
669005,0.004369023256003857
669006,0.4170617088675499
669007,0.05689152143895626
669008,0.006053930032067001
669009,0.7703136652708054
669010,0.16282256320118904
669011,0.0003158467552566435
669012,0.22729072719812393
669013,0.0060479308012872934
669014,0.01002603187225759
669015,0.02225972805172205
669016,0.296796478331089
669017,0.0851323027163744
669018,0.7554652988910675
669019,3.741072305274429e-05
669020,0.3258577659726143
669021,0.009238344966433942
669022,0.011876201955601573
669023,0.009647263097576797
669024,0.0003548954118741676
669025,0.012122948188334703
669026,0.5787462294101715
669027,0.0015148351230891421
669028,0.5615987777709961
669029,0.005989086232148111
669030,0.6503026038408279
669031,0.0002587169237813214
669032,0.6942221224308014
669033,0.001997581130126491
669034,0.0036398195661604404
669035,0.07409745641052723
669036,0.0026695132546592504
669037,0.28434405848383904
669038,0.05519992485642433
669039,0.01113611541222781
669040,0.1610945276916027
669041,0.3804440572857857
669042,0.06458424031734467
669043,0.13708724081516266
669044,0.8330222517251968
669045,0.02634804928675294
669046,0.005557844415307045
669047,0.32523050531744957
669048,0.0027218253235332668
669049,0.00020701406901935115
669050,9.471661542193033e-05
669051,0.015630824258551
669052,0.16737600788474083
669053,0.8587715476751328
669054,0.006128126638941467
669055,0.0014839755895081908
669056,0.007610005792230368
669057,0.03652427764609456
669058,0.00398199656046927
669059,0.7123294770717621
669060,0.0004694017698056996
669061,0.2333642840385437
669062,0.031506347469985485
669063,0.016988119576126337
669064,0.8199041485786438
669065,0.0028773347730748355
669066,0.1736433207988739
669067,0.01144404150545597
669068,0.0010752000525826588
669069,0.012425574939697981
669070,0.01905665243975818
669071,0.0003365807824593503
669072,0.5868767946958542
669073,0.00027599734676186927
669074,0.7827851623296738
669075,0.006109366309829056
669076,0.8689552396535873
669077,0.00016705237794667482
669078,0.002353731164475903
669079,0.7423218786716461
669080,0.8769426643848419
669081,0.8003492653369904
669082,0.006647342350333929
669083,0.0006260601003305055
669084,0.6840904802083969
669085,0.00011028724475181662
669086,0.00024917406699387357
669087,0.05879753269255161
669088,0.4237316995859146
669089,0.04636008199304342
669090,0.005607394152320921
669091,0.02469651121646166
669092,0.007258487632498145
669093,0.0007462397188646719
669094,0.0002468279344611801
669095,0.0004102376915398054
669096,0.023905443493276834
669097,0.6491614729166031
669098,0.135903999209404
669099,0.00146765451063402
669100,0.0031675511272624135
669101,0.02853519469499588
669102,0.0004808075464097783
669103,0.004789766331668943
669104,0.008442225400358438
669105,0.0006754120840923861
669106,0.4105333834886551
669107,0.00652004627045244
669108,0.35513874143362045
669109,9.524746565148234e-05
669110,0.011666940758004785
669111,0.00029307463410077617
669112,0.15078903175890446
669113,0.0030942008015699685
669114,0.000182580879481975
669115,0.3573390915989876
669116,0.009154898347333074
669117,0.858675092458725
669118,0.00036532168451230973
669119,0.0010075990430777892
669120,0.006028291652910411
669121,0.0017208823701366782
669122,0.01022489764727652
669123,0.8072344213724136
669124,0.28555456921458244
669125,0.38585085421800613
669126,0.5211256146430969
669127,0.009405243559740484
669128,0.7811154574155807
669129,0.0261642481200397
669130,0.09199911449104548
669131,0.0006180852142279036
669132,0.014282952761277556
669133,0.00014194947289070114
669134,0.016985204070806503
669135,7.050296517263632e-05
669136,0.00034907206645584665
669137,0.006119404861237854
669138,0.7419664114713669
669139,0.2356502152979374
669140,0.00019594865807448514
669141,0.032137596514075994
669142,0.0002984002057928592
669143,0.2714582309126854
669144,0.0035951268509961665
669145,0.000330585735355271
669146,0.6921759843826294
669147,0.0001904424570966512
669148,0.009611858520656824
669149,0.010231818654574454
669150,0.6960198283195496
669151,0.16862930729985237
669152,0.7379607111215591
669153,0.011769842822104692
669154,0.22451743856072426
669155,0.00025752086003194563
669156,0.001702265057247132
669157,0.021992453606799245
669158,0.40591372549533844
669159,0.027347669005393982
669160,0.08512510731816292
669161,0.4683681130409241
669162,0.0027400695253163576
669163,0.24849528074264526
669164,0.0015564397908747196
669165,0.860456258058548
669166,0.030928929802030325
669167,0.1348891220986843
669168,0.6504703909158707
669169,0.0019812436075881124
669170,0.5101315900683403
669171,0.009029278066009283
669172,0.8485073298215866
669173,0.001557088951813057
669174,0.13171351701021194
669175,0.13338125124573708
669176,0.0005852017711731605
669177,0.7066008746623993
669178,0.0022234068892430514
669179,0.00018071305566991214
669180,0.0017038735968526453
669181,0.010191741632297635
669182,0.8932643234729767
669183,0.004824179515708238
669184,0.00400987098691985
669185,0.27248913049697876
669186,0.002002396766329184
669187,0.0012599399051396176
669188,0.6441831886768341
669189,0.6207944825291634
669190,0.022321448661386967
669191,0.10456285066902637
669192,0.21552351117134094
669193,0.25222673639655113
669194,0.07746553421020508
669195,0.010930246906355023
669196,0.0018424785230308771
669197,0.05095658730715513
669198,0.002723434183280915
669199,0.10804815776646137
669200,0.7970755100250244
669201,0.01345100230537355
669202,0.8492926359176636
669203,0.0003975228682975285
669204,0.10892952047288418
669205,0.006402734317816794
669206,0.0008392923919018358
669207,0.009765406721271574
669208,0.10139339976012707
669209,0.056049419566988945
669210,0.5200875476002693
669211,0.3296697661280632
669212,0.005211859359405935
669213,0.47498632222414017
669214,0.016267860773950815
669215,9.053856319951592e-05
669216,0.510099358856678
669217,0.009515250334516168
669218,0.07897873781621456
669219,0.0004151815446675755
669220,0.03320365259423852
669221,0.007468751398846507
669222,0.032832367811352015
669223,0.10291016474366188
669224,0.00047354897833429277
669225,0.27940461598336697
669226,0.13397960737347603
669227,0.014492272166535258
669228,0.006893345387652516
669229,0.0008821246592560783
669230,0.8005973994731903
669231,0.03818039083853364
669232,0.0019280205306131393
669233,0.05472434777766466
669234,0.09479355253279209
669235,0.0779540678486228
669236,0.006423762068152428
669237,0.027245357166975737
669238,0.6703077256679535
669239,0.10284340754151344
669240,0.82298743724823
669241,0.006336507387459278
669242,0.004201744683086872
669243,0.42743105441331863
669244,0.002352287614485249
669245,0.00021973955517751165
669246,0.003375540371052921
669247,0.01236531836912036
669248,0.00968652730807662
669249,0.5004218742251396
669250,0.016641443595290184
669251,0.006670919130556285
669252,0.0001372954520775238
669253,0.7003152668476105
669254,0.005630031926557422
669255,0.2932404465973377
669256,0.007543706567957997
669257,0.07099823281168938
669258,0.6942887157201767
669259,0.026558609679341316
669260,0.0004190237959846854
669261,0.3322226107120514
669262,0.002236483182059601
669263,0.0039039840339682996
669264,0.0003338415117468685
669265,0.005333460634574294
669266,0.05426675546914339
669267,0.8126507103443146
669268,0.0015505051851505414
669269,0.34857457131147385
669270,0.8375387042760849
669271,0.010690166964195669
669272,0.8171914666891098
669273,0.00023219648937811144
669274,0.00021990593086229637
669275,0.010361986933276057
669276,0.005370845610741526
669277,0.005833194009028375
669278,0.008399217738769948
669279,0.009632937028072774
669280,0.014331202255561948
669281,0.0016943335358519107
669282,0.007073185523040593
669283,0.0013551584852393717
669284,0.703164130449295
669285,0.7399019598960876
669286,0.28691165149211884
669287,0.007409337209537625
669288,0.019444759702309966
669289,0.04490890633314848
669290,0.08336865343153477
669291,0.05145367607474327
669292,0.19626162201166153
669293,0.015336132375523448
669294,0.0007425266376230866
669295,0.04519546777009964
669296,0.00019644489293568768
669297,0.009456467581912875
669298,0.6370275765657425
669299,0.00019292632714495994
669300,0.04133717529475689
669301,0.009111866937018931
669302,0.030866064596921206
669303,0.011044234153814614
669304,0.0007225756053230725
669305,0.6164024844765663
669306,0.005000708508305252
669307,0.00023631146177649498
669308,0.00013963246419734787
669309,0.6201958432793617
669310,0.8257922679185867
669311,0.00029556605659308843
669312,0.0005535722375498153
669313,0.2177712842822075
669314,0.006286410265602171
669315,0.4169601649045944
669316,0.0014230998931452632
669317,0.007006067200563848
669318,0.001787917222827673
669319,0.778324544429779
669320,0.02028446877375245
669321,0.8432067036628723
669322,0.007388178142718971
669323,0.7965878397226334
669324,0.0009857439727056772
669325,0.006956911296583712
669326,0.0004892986689810641
669327,0.003176734026055783
669328,0.8637313395738602
669329,0.5795524269342422
669330,0.003005295933689922
669331,0.009233748423866928
669332,0.0008317805040860549
669333,0.7878581285476685
669334,0.03369391756132245
669335,0.29362262040376663
669336,0.31380482017993927
669337,0.0004849671677220613
669338,0.027479345444589853
669339,0.015697123715654016
669340,0.008521889569237828
669341,0.0032585751032456756
669342,0.02921265596523881
669343,0.498812198638916
669344,0.14380362443625927
669345,0.8694312125444412
669346,0.022110733203589916
669347,0.3241570517420769
669348,0.0017922733095474541
669349,0.12254009209573269
669350,0.0034881712635979056
669351,0.0005998821798129939
669352,0.02561593009158969
669353,0.00044780928510590456
669354,0.0033537172130309045
669355,0.18011820688843727
669356,0.3802874982357025
669357,0.7029143273830414
669358,0.12440465204417706
669359,0.3974575325846672
669360,0.013998193899169564
669361,0.32651717960834503
669362,0.0005335292808013037
669363,0.04589798487722874
669364,0.2054845727980137
669365,0.17872663959860802
669366,0.0739921173080802
669367,0.020055904053151608
669368,0.7837821841239929
669369,0.002540904621127993
669370,9.508722541795578e-05
669371,0.0030671856948174536
669372,0.0026548618043307215
669373,0.008172089233994484
669374,0.0020465717825572938
669375,0.2666274793446064
669376,0.5469540506601334
669377,0.0010992875322699547
669378,0.0005981168287689798
669379,0.10367118008434772
669380,0.009313834481872618
669381,0.021418187767267227
669382,0.3926636502146721
669383,0.008569759083911777
669384,0.0010443989449413493
669385,0.12862052395939827
669386,0.6352376490831375
669387,0.023229218553751707
669388,0.0030150373349897563
669389,0.0025662133120931685
669390,0.046768151223659515
669391,0.008937821025028825
669392,0.0013212779158493504
669393,0.0001224859352078056
669394,0.004493607149925083
669395,0.00034329327900195494
669396,0.008105434593744576
669397,0.008610575227066875
669398,0.0034748202306218445
669399,0.02216120157390833
669400,0.005332425003871322
669401,0.911946251988411
669402,0.0014879358059260994
669403,0.7745663523674011
669404,0.7146552056074142
669405,0.071803062222898
669406,0.7328601032495499
669407,0.006689163041301072
669408,0.012184855411760509
669409,0.0009279648656956851
669410,0.00020412211779330391
669411,0.1900930255651474
669412,0.00018932616512756795
669413,0.0010265037708450109
669414,0.05274520395323634
669415,0.35219429433345795
669416,0.01242886483669281
669417,0.0054827138083055615
669418,0.009668581886216998
669419,0.8569490164518356
669420,0.37645430862903595
669421,0.14283707179129124
669422,0.00013512715122487862
669423,0.5369326323270798
669424,0.00021802965420647524
669425,0.2706233076751232
669426,0.02022052137181163
669427,0.7747662663459778
669428,0.022847484797239304
669429,0.754235178232193
669430,0.006115361815318465
669431,0.054239191114902496
669432,0.12194586545228958
669433,0.0009942736360244453
669434,0.019913241267204285
669435,0.0015598868194501847
669436,0.023984813131392002
669437,0.7191287577152252
669438,0.1685931794345379
669439,0.1777927242219448
669440,0.7505218684673309
669441,0.1568533517420292
669442,0.01180401653982699
669443,0.7767421007156372
669444,0.14437437243759632
669445,0.00032073619149741717
669446,0.006592326099053025
669447,0.6224633976817131
669448,7.59356762500829e-05
669449,0.06070749368518591
669450,0.11903438717126846
669451,0.00018635624655871652
669452,0.7627987265586853
669453,0.1534360721707344
669454,0.14287232235074043
669455,0.02766753826290369
669456,0.6675040870904922
669457,0.8615095019340515
669458,0.008367784088477492
669459,0.024328826926648617
669460,0.667088121175766
669461,0.01680560945533216
669462,0.833650529384613
669463,0.045623498037457466
669464,0.015428832033649087
669465,0.0025707615131977946
669466,0.6731226444244385
669467,0.00048647287621861324
669468,0.009020396159030497
669469,0.023046509362757206
669470,0.008573323604650795
669471,6.566387673956342e-05
669472,0.014468005858361721
669473,0.004584247129969299
669474,0.03293711831793189
669475,0.03321184404194355
669476,0.0071031664265319705
669477,0.007341641001403332
669478,0.42818182706832886
669479,0.6668925732374191
669480,0.8459712862968445
669481,0.5950789675116539
669482,0.858636662364006
669483,0.0086543511133641
669484,0.3360447771847248
669485,0.02346899057738483
669486,0.007208658964373171
669487,0.007870096014812589
669488,0.001992841629544273
669489,0.009757588384673
669490,0.1287155468016863
669491,0.3729437217116356
669492,0.7363890409469604
669493,0.013459522277116776
669494,0.30920593440532684
669495,0.0757776852697134
669496,0.020474131917580962
669497,0.13457943685352802
669498,0.033800342585891485
669499,0.07699336018413305
669500,0.0008275923319160938
669501,0.08064904063940048
669502,0.01180504634976387
669503,0.0278623029589653
669504,0.6346564292907715
669505,0.030947102699428797
669506,0.03373022750020027
669507,0.0999175775796175
669508,0.00038377979581127875
669509,0.04069390660151839
669510,0.0026015349430963397
669511,0.011221057968214154
669512,0.5375908240675926
669513,0.035819676239043474
669514,0.003912527346983552
669515,0.2885950468480587
669516,0.000593924691202119
669517,0.5710306689143181
669518,0.005350415245629847
669519,0.07116822712123394
669520,0.0004852807687711902
669521,0.7699684500694275
669522,0.0003978410422860179
669523,0.011657399358227849
669524,0.8519454747438431
669525,0.8085389286279678
669526,0.00845597602892667
669527,0.43398384004831314
669528,0.723124697804451
669529,0.04580905195325613
669530,0.00020192238480376545
669531,0.017457084264606237
669532,0.7692911326885223
669533,0.0005165327384020202
669534,0.012276984984055161
669535,0.016819703159853816
669536,0.027814483735710382
669537,0.0114416015567258
669538,0.8886985182762146
669539,0.323158361017704
669540,0.00019614397024270147
669541,0.008433600305579603
669542,0.028939828742295504
669543,0.6867160648107529
669544,0.8553303778171539
669545,0.024438595864921808
669546,7.342559638345847e-05
669547,0.7313532829284668
669548,0.05229441728442907
669549,0.7840796709060669
669550,0.5647253468632698
669551,0.029073547571897507
669552,0.014453623676672578
669553,0.7800195813179016
669554,0.06701068207621574
669555,0.21322976052761078
669556,0.0001993747519009048
669557,0.0002151101580238901
669558,0.05995380785316229
669559,0.6604791730642319
669560,0.030537433456629515
669561,0.008865803945809603
669562,0.6718802005052567
669563,0.13719373755156994
669564,0.006334911682642996
669565,0.3306671492755413
669566,0.15044346079230309
669567,0.39319968968629837
669568,0.6176420822739601
669569,0.003150769683998078
669570,0.002429956541163847
669571,0.8528818041086197
669572,0.010043380432762206
669573,0.000649268738925457
669574,0.05368725024163723
669575,0.11539113521575928
669576,0.05664054211229086
669577,0.0375832081772387
669578,0.005582752637565136
669579,0.004704094957560301
669580,0.18664289638400078
669581,0.0015913200622890145
669582,0.00011099852054030634
669583,0.013234482146799564
669584,0.000570774449442979
669585,0.05209356639534235
669586,0.0186380953527987
669587,0.3849746584892273
669588,0.01608457020483911
669589,0.07518400344997644
669590,0.808073952794075
669591,0.00032481845846632496
669592,0.00011706212353601586
669593,0.0003205971916031558
669594,0.014381248271092772
669595,0.004002532514277846
669596,0.014197153504937887
669597,0.09341628197580576
669598,0.00865588488522917
669599,0.123386450111866
669600,0.020704590016976
669601,0.025000675581395626
669602,0.6343803107738495
669603,0.0243558743968606
669604,0.5327624678611755
669605,0.5830401927232742
669606,0.07863274682313204
669607,0.0027629876567516476
669608,0.10511336475610733
669609,0.0012050862569594756
669610,0.023396525997668505
669611,0.02077434165403247
669612,0.00024576678333687596
669613,0.6453983038663864
669614,0.9170578867197037
669615,0.01790043618530035
669616,0.004258599365130067
669617,0.7612190097570419
669618,0.02875215234234929
669619,0.1368642821907997
669620,0.005251966184005141
669621,0.03005961701273918
669622,0.001976831292267889
669623,0.008415397140197456
669624,0.18610258027911186
669625,0.008137285592965782
669626,0.25827113166451454
669627,0.023484391160309315
669628,0.660764753818512
669629,0.0039137092535384
669630,0.028986547607928514
669631,0.24508878216147423
669632,0.16723674349486828
669633,0.032442092429846525
669634,0.008006542571820319
669635,0.3618330918252468
669636,0.6760532706975937
669637,0.017271873774006963
669638,0.0036879194085486233
669639,0.02470345702022314
669640,0.6345899626612663
669641,0.000348640820448054
669642,0.008584846858866513
669643,0.8565352410078049
669644,0.021052824333310127
669645,0.028953976463526487
669646,0.0030061890720389783
669647,0.00033034012813004665
669648,0.20359021052718163
669649,0.0006393535077222623
669650,0.330074243247509
669651,0.2763443738222122
669652,0.03903581015765667
669653,0.13732378743588924
669654,0.11286101676523685
669655,0.03813230525702238
669656,0.04672778584063053
669657,0.007873709895648062
669658,0.0011055511567974463
669659,0.6986351311206818
669660,0.19317638874053955
669661,0.24215776100754738
669662,0.00038830303674330935
669663,0.008459686650894582
669664,0.051346671767532825
669665,0.8657455593347549
669666,0.0003543446546245832
669667,0.12321456149220467
669668,0.40443548560142517
669669,0.006869251490570605
669670,0.26652925461530685
669671,0.027920729015022516
669672,0.0013910933048464358
669673,7.087623362167506e-05
669674,0.4295220747590065
669675,0.18037643283605576
669676,0.008008679142221808
669677,0.015050294576212764
669678,0.0052690921002067626
669679,0.015388482483103871
669680,0.006987655418924987
669681,0.0526116406545043
669682,0.006118732853792608
669683,0.0001014147146634059
669684,0.04147493466734886
669685,0.04407797334715724
669686,0.0040164992096833885
669687,0.0018197575118392706
669688,0.6175901517271996
669689,0.001680519781075418
669690,0.7883154600858688
669691,0.2289792262017727
669692,0.004592373734340072
669693,0.00014582854237232823
669694,0.10498502850532532
669695,0.01501921797171235
669696,0.02823839383199811
669697,0.028387627564370632
669698,0.04377821087837219
669699,0.02569182077422738
669700,0.005107781616970897
669701,0.0523630240932107
669702,0.007710390957072377
669703,0.001062486000591889
669704,0.41257452964782715
669705,0.46113959699869156
669706,0.2709330692887306
669707,0.0024569360248278826
669708,0.0007629274259670638
669709,0.03446644125506282
669710,0.38585618138313293
669711,0.07052267994731665
669712,0.0049395079258829355
669713,0.558402992784977
669714,0.7630298882722855
669715,0.6884769052267075
669716,0.00014137989273876883
669717,0.0031771298963576555
669718,0.0002765918106888421
669719,0.2209692746400833
669720,0.0001749383554852102
669721,0.013401975855231285
669722,0.0030479463166557252
669723,0.0029146131419111043
669724,0.266095545142889
669725,0.028122535441070795
669726,0.0019872862030752003
669727,0.028386018704622984
669728,0.015477430075407028
669729,0.0017348600376863033
669730,0.004798618843778968
669731,0.003427728166570887
669732,0.04123499942943454
669733,0.004929131187964231
669734,0.004110118723474443
669735,0.3922606036067009
669736,0.0002941542988992296
669737,6.460776967287529e-05
669738,0.005691561149433255
669739,0.00011687241749314126
669740,0.006854786188341677
669741,0.004322349734138697
669742,0.19799014180898666
669743,0.00786892743781209
669744,0.004883485147729516
669745,0.0029685128247365355
669746,0.2666987106204033
669747,0.0018846546881832182
669748,0.1281782202422619
669749,0.00031380773361888714
669750,0.7335267513990402
669751,0.0004294184109312482
669752,0.00030878074176143855
669753,0.026065598241984844
669754,0.00014091816046857275
669755,0.00020721273176604882
669756,0.6556974351406097
669757,0.609833613038063
669758,0.0006064828776288778
669759,0.004153307876549661
669760,0.012436864664778113
669761,0.8789328187704086
669762,0.0005745769994973671
669763,0.027760769240558147
669764,0.012965734349563718
669765,0.05429890565574169
669766,0.0010974211181746796
669767,0.004408114997204393
669768,0.00016243462232523598
669769,0.8034679591655731
669770,0.37490884214639664
669771,0.008424694766290486
669772,0.8848641216754913
669773,0.0066340097691863775
669774,0.0016397657745983452
669775,0.0003959266578021925
669776,0.0010729846981121227
669777,0.0023832893348298967
669778,0.1024221982806921
669779,0.8689757138490677
669780,0.2022521048784256
669781,0.0016241415287368
669782,0.0004919153507216834
669783,0.0015478074492421001
669784,0.020134860649704933
669785,0.0008045439535635523
669786,0.012952238786965609
669787,0.046015369705855846
669788,0.35210394114255905
669789,0.06568598840385675
669790,0.007164154783822596
669791,0.0010224248835584149
669792,0.8040828853845596
669793,0.5880870297551155
669794,0.00029129751783329993
669795,0.054881827905774117
669796,0.026828108821064234
669797,0.8481605798006058
669798,0.0001755818084347993
669799,0.772980198264122
669800,0.8770619183778763
669801,0.0014511756889987737
669802,0.23066111654043198
669803,0.07434978988021612
669804,0.1970432996749878
669805,0.0007170876124291681
669806,0.0002646398243086878
669807,0.33696962893009186
